Gaze Left X,Gaze Left Y,Gaze Left Z,Gaze Right X,Gaze Right Y,Gaze Right Z
-0.1122894,0.3874969,0.9149933,0.04185486,0.3615417,0.9314117
-0.1120911,0.3874664,0.9150391,0.04135132,0.3616333,0.9313965
-0.1128693,0.38797,0.9147186,0.04031372,0.3571014,0.9331818
-0.1128693,0.3875275,0.9149017,0.0402832,0.3577271,0.9329529
-0.1125946,0.3864288,0.9154053,0.04067993,0.3579407,0.9328461
-0.1123505,0.3864594,0.9154205,0.03988647,0.3556976,0.9337463
-0.1128387,0.3857117,0.9156799,0.04003906,0.3566132,0.9333801
-0.1129608,0.3865814,0.9152985,0.03909302,0.3567352,0.9333801
-0.1137543,0.3862,0.9153595,0.03868103,0.3598785,0.9321899
-0.1121063,0.3862915,0.9155273,0.0390625,0.3614502,0.9315643
-0.1119385,0.3865509,0.9154358,0.04063416,0.3614197,0.9315033
-0.1121826,0.3854675,0.915863,0.04089355,0.362915,0.9309082
-0.1102905,0.383316,0.9169922,0.04096985,0.3635254,0.9306641
-0.1104279,0.3835144,0.9169006,0.04090881,0.3662109,0.9296265
-0.1098633,0.3833923,0.9170227,0.04136658,0.3673706,0.9291382
-0.1102295,0.3835907,0.9168854,0.04101563,0.3673859,0.9291534
-0.1104584,0.3850708,0.9162445,0.03805542,0.3642883,0.9304962
-0.1081543,0.385025,0.9165344,0.03807068,0.3640594,0.9305878
-0.108139,0.3852081,0.9164581,0.0381012,0.3643188,0.930481
-0.1088104,0.3855743,0.9162292,0.03866577,0.3708954,0.9278564
-0.108429,0.3871307,0.9156189,0.03894043,0.3664398,0.9296112
-0.1070557,0.3865509,0.9160156,0.03860474,0.3707275,0.9279327
-0.1067047,0.3851471,0.9166565,0.03822327,0.3644714,0.9304199
-0.1069489,0.3850708,0.9166565,0.03894043,0.3644714,0.9303894
-0.1068268,0.3847809,0.9167938,0.03837585,0.3653259,0.930069
-0.1061859,0.384613,0.9169312,0.03881836,0.3641052,0.930542
-0.1062775,0.3843689,0.917038,0.03826904,0.3623657,0.9312439
-0.1062622,0.3842468,0.9170837,0.03884888,0.3637848,0.9306641
-0.1003876,0.3283539,0.9391937,0.03382874,0.2718811,0.961731
-0.09396362,0.301712,0.9487457,0.03041077,0.2611542,0.9648132
-0.06187439,0.2297516,0.9712677,0.0266571,0.1862183,0.982132
-0.1011963,0.2094574,0.9725494,0.01089478,0.1456146,0.9892731
-0.08297729,0.06274414,0.9945679,0.03591919,0.06208801,0.9974213
-0.08917236,0.09133911,0.991806,0.02832031,0.03613281,0.9989319
-0.07569885,-0.03599548,0.9964752,0.04008484,-0.03909302,0.9984283
-0.08215332,-0.08076477,0.9933319,0.02841187,-0.06321716,0.9975891
-0.05722046,-0.0967865,0.9936523,0.03877258,-0.1049347,0.9937134
-0.07519531,-0.09005737,0.9930878,0.04536438,-0.1069794,0.9932251
-0.07348633,-0.1087189,0.9913483,0.04649353,-0.1133118,0.9924622
-0.07009888,-0.1060028,0.9918823,0.04075623,-0.1311798,0.990509
-0.06645203,-0.1289215,0.9894104,0.04682922,-0.1341248,0.9898529
-0.06474304,-0.1364899,0.9885101,0.04202271,-0.1324768,0.9902802
-0.06422424,-0.1326904,0.9890594,0.04310608,-0.1327972,0.9902039
-0.06213379,-0.1251678,0.9901733,0.04598999,-0.1420135,0.9887848
-0.0448761,-0.1346741,0.9898682,0.04986572,-0.1437683,0.9883423
-0.057724,-0.1381989,0.9887085,0.05131531,-0.140564,0.988739
-0.07192993,-0.1331177,0.9884796,0.05412292,-0.1377106,0.9889832
-0.07142639,-0.1294098,0.9890137,0.05522156,-0.1378784,0.9889069
-0.06912231,-0.1273346,0.9894409,0.05661011,-0.1376801,0.9888458
-0.06790161,-0.127243,0.9895325,0.05691528,-0.1365662,0.9889832
-0.06881714,-0.1287231,0.9892731,0.05834961,-0.1350403,0.9891052
-0.06803894,-0.1275482,0.9894867,0.06027222,-0.1342163,0.9891052
-0.06636047,-0.1278992,0.9895477,0.0599823,-0.1312561,0.9895172
-0.06365967,-0.1291046,0.9895782,0.06044006,-0.1309204,0.9895325
-0.06399536,-0.1283264,0.9896545,0.061203,-0.1298065,0.9896393
-0.06552124,-0.1266785,0.9897766,0.06170654,-0.1295471,0.9896393
-0.06777954,-0.1274567,0.9895172,0.06086731,-0.1296844,0.9896698
-0.06777954,-0.1276398,0.9894867,0.06100464,-0.1293793,0.9897156
-0.06784058,-0.1295319,0.9892426,0.06309509,-0.1292114,0.9895935
-0.0693512,-0.1302185,0.9890442,0.06126404,-0.1287994,0.9897614
-0.07038879,-0.1302338,0.9889679,0.06225586,-0.1282806,0.9897766
-0.07052612,-0.1291199,0.9891052,0.06236267,-0.1282501,0.9897766
-0.07049561,-0.1264954,0.9894562,0.06239319,-0.1286774,0.9897156
-0.07099915,-0.1291046,0.9890747,0.0630188,-0.1284027,0.9897003
-0.07113647,-0.1279144,0.9892273,0.06312561,-0.1292419,0.9895935
-0.07128906,-0.1292725,0.9890289,0.06324768,-0.1292114,0.9895935
-0.07369995,-0.1306915,0.988678,0.0627594,-0.1283417,0.9897308
-0.0750885,-0.1312103,0.9884949,0.0627594,-0.128952,0.9896545
-0.07408142,-0.1303406,0.9886932,0.06347656,-0.1294708,0.9895325
-0.07427979,-0.1302338,0.9886932,0.06347656,-0.1305542,0.9893951
-0.0708313,-0.1307983,0.9888611,0.06358337,-0.1307068,0.9893646
-0.07084656,-0.1304779,0.9889069,0.06425476,-0.1308289,0.9893188
-0.06983948,-0.1309357,0.9889221,0.06396484,-0.1311646,0.9892883
-0.06951904,-0.1312103,0.9889069,0.06513977,-0.1327362,0.9889984
-0.06803894,-0.1312256,0.9889984,0.06452942,-0.1340179,0.9888611
-0.06817627,-0.1303558,0.9891052,0.06442261,-0.1360474,0.9886017
-0.06733704,-0.1303406,0.9891663,0.06523132,-0.1357727,0.9885864
-0.06663513,-0.1301117,0.9892426,0.06440735,-0.1356354,0.9886475
-0.06510925,-0.1314087,0.9891815,0.06442261,-0.1343689,0.9888306
-0.06506348,-0.1297607,0.9893951,0.06442261,-0.1343842,0.9888306
-0.06552124,-0.1313477,0.9891663,0.06365967,-0.1340332,0.9889221
-0.06578064,-0.1308746,0.989212,0.06382751,-0.1343689,0.9888611
-0.065979,-0.1294556,0.9893799,0.06411743,-0.1338654,0.9889069
-0.06602478,-0.130722,0.989212,0.06410217,-0.1338654,0.9889221
-0.06539917,-0.1305237,0.9892731,0.06355286,-0.1367188,0.9885559
-0.0642395,-0.1321259,0.9891357,0.06332397,-0.1354828,0.988739
-0.0667572,-0.1313171,0.9890747,0.06312561,-0.1330719,0.98909
-0.06698608,-0.1309662,0.9891052,0.06329346,-0.1330566,0.9890747
-0.06878662,-0.1299133,0.9891205,0.06358337,-0.1325226,0.9891357
-0.06867981,-0.1307678,0.9890289,0.06347656,-0.1325226,0.9891357
-0.06988525,-0.1304932,0.9889679,0.06341553,-0.1338501,0.9889679
-0.06916809,-0.1302795,0.9890594,0.06349182,-0.1338196,0.9889679
-0.0675354,-0.1302795,0.9891663,0.06378174,-0.1338501,0.9889374
-0.06916809,-0.1306305,0.9889984,0.06381226,-0.1339264,0.9889221
-0.06703186,-0.1309967,0.9891052,0.06358337,-0.1337738,0.9889679
-0.06704712,-0.131134,0.98909,0.06359863,-0.1340027,0.9889221
-0.06845093,-0.1310425,0.9889984,0.06141663,-0.1341858,0.9890442
-0.06912231,-0.1297913,0.9891205,0.06066895,-0.1340179,0.9891052
-0.06808472,-0.1306305,0.9890747,0.05996704,-0.1328278,0.9893188
-0.06881714,-0.1296997,0.989151,0.06022644,-0.1330109,0.9892731
-0.06941223,-0.1301422,0.9890594,0.05923462,-0.1328888,0.9893494
-0.07089233,-0.1304779,0.9889069,0.05912781,-0.1329498,0.9893494
-0.06968689,-0.1317444,0.9888153,0.05822754,-0.1331024,0.9893799
-0.06944275,-0.1321411,0.9887848,0.05834961,-0.1331177,0.9893646
-0.06938171,-0.1320648,0.9888,0.05862427,-0.1333313,0.9893341
-0.07081604,-0.1319885,0.9887085,0.05813599,-0.1331482,0.9893799
-0.07223511,-0.1321106,0.9885864,0.05825806,-0.1325836,0.9894562
-0.07223511,-0.1321106,0.9885864,0.05929565,-0.1323853,0.9894104
-0.07104492,-0.1310883,0.9888153,0.05969238,-0.1325836,0.9893646
-0.07156372,-0.1311951,0.9887543,0.05984497,-0.1325378,0.9893646
-0.07145691,-0.130127,0.9889069,0.06059265,-0.1335449,0.9891815
-0.072052,-0.1299133,0.9888916,0.06063843,-0.1338501,0.9891357
-0.0718689,-0.1294403,0.9889679,0.06222534,-0.13414,0.9889984
-0.0718689,-0.1291351,0.9890137,0.06303406,-0.1338806,0.9889832
-0.06954956,-0.1294403,0.9891357,0.06280518,-0.1334229,0.9890594
-0.06977844,-0.1298828,0.9890594,0.06260681,-0.1329803,0.9891357
-0.06971741,-0.1306763,0.9889679,0.06243896,-0.1333618,0.98909
-0.06964111,-0.130722,0.9889526,0.05900574,-0.1322479,0.9894562
-0.06918335,-0.1302795,0.9890594,0.05870056,-0.1323547,0.9894562
-0.06906128,-0.1302338,0.9890594,0.05897522,-0.1324005,0.9894257
-0.06800842,-0.1285706,0.9893494,0.05926514,-0.1314392,0.9895477
-0.06800842,-0.1285706,0.9893494,0.057724,-0.1314087,0.9896393
-0.06777954,-0.1275482,0.989502,0.05934143,-0.1314545,0.9895325
-0.06777954,-0.1281433,0.9894257,0.0592804,-0.1313324,0.9895477
-0.06599426,-0.1276398,0.9896088,0.05973816,-0.131073,0.989563
-0.06591797,-0.1269226,0.9897156,0.05967712,-0.1304016,0.9896545
-0.06550598,-0.1272888,0.9896851,0.05950928,-0.1311646,0.989563
-0.06614685,-0.1302032,0.9892731,0.05987549,-0.1312408,0.9895325
-0.06581116,-0.1308594,0.9891968,0.0594635,-0.1312103,0.989563
-0.06494141,-0.1299744,0.9893799,0.05941772,-0.1316986,0.989502
-0.06610107,-0.1286163,0.9894714,0.0594635,-0.1307526,0.989624
-0.06648254,-0.1281281,0.9895172,0.05953979,-0.1313019,0.9895477
-0.06721497,-0.1275177,0.9895477,0.05944824,-0.1307678,0.989624
-0.067276,-0.1274719,0.9895477,0.05918884,-0.1312866,0.989563
-0.06845093,-0.1259918,0.9896545,0.05918884,-0.1301727,0.9897156
-0.06851196,-0.1259766,0.9896545,0.05908203,-0.1307678,0.9896393
-0.06916809,-0.1263275,0.989563,0.06010437,-0.1300507,0.9896698
-0.06964111,-0.1254883,0.9896393,0.0605011,-0.129776,0.9896851
-0.07003784,-0.1247101,0.9897003,0.06083679,-0.1292114,0.9897461
-0.07029724,-0.1263733,0.9894867,0.06063843,-0.1295471,0.9897003
-0.06881714,-0.1260223,0.989624,0.06083679,-0.1296539,0.9896851
-0.06890869,-0.1266479,0.9895477,0.06173706,-0.1296539,0.989624
-0.06800842,-0.1270142,0.989563,0.05961609,-0.1295624,0.9897766
-0.06773376,-0.1271973,0.9895477,0.05970764,-0.1294708,0.9897766
-0.06826782,-0.1260681,0.9896545,0.0587616,-0.1294556,0.9898376
-0.06826782,-0.1260376,0.9896698,0.0587616,-0.1295013,0.9898224
-0.06974792,-0.1258392,0.9895935,0.05845642,-0.131485,0.9895782
-0.06988525,-0.1276093,0.9893494,0.0584259,-0.1306458,0.9897003
-0.07009888,-0.1255341,0.9895935,0.05656433,-0.1311188,0.9897461
-0.07015991,-0.1251373,0.9896393,0.05654907,-0.131073,0.9897461
-0.06936646,-0.1243286,0.9898071,0.05984497,-0.1336975,0.989212
-0.06877136,-0.1246948,0.9898071,0.05986023,-0.1335754,0.989212
-0.07093811,-0.1243286,0.9897003,0.06010437,-0.131546,0.9894714
-0.07099915,-0.1243439,0.9896851,0.05923462,-0.131424,0.9895477
-0.06956482,-0.1230316,0.9899445,0.05986023,-0.1347046,0.9890747
-0.06968689,-0.1218262,0.990097,0.05981445,-0.1332092,0.9892731
-0.0697937,-0.1253204,0.9896545,0.05984497,-0.1316681,0.9894714
-0.07025146,-0.1252594,0.989624,0.05987549,-0.1316986,0.9894714
-0.07028198,-0.1219788,0.990036,0.05911255,-0.1321106,0.9894562
-0.07035828,-0.1238708,0.9897919,0.05931091,-0.1325684,0.9893951
-0.06977844,-0.1225281,0.9900055,0.05908203,-0.1350861,0.9890594
-0.06971741,-0.1222687,0.990036,0.05909729,-0.1347198,0.9891052
-0.06852722,-0.1221161,0.9901428,0.05990601,-0.1352692,0.9889832
-0.06880188,-0.1215973,0.9901886,0.05990601,-0.1351624,0.9889984
-0.06895447,-0.1222382,0.990097,0.059021,-0.1355286,0.9889984
-0.06974792,-0.12323,0.9899139,0.05912781,-0.1355591,0.9889984
-0.06903076,-0.1218567,0.9901276,0.0585022,-0.1353302,0.9890594
-0.06959534,-0.1218262,0.990097,0.05851746,-0.135437,0.9890442
-0.0708313,-0.1244202,0.9896851,0.05821228,-0.1343536,0.989212
-0.07141113,-0.1258545,0.9894714,0.05828857,-0.1355286,0.9890442
-0.07147217,-0.1246643,0.9896088,0.0592804,-0.1355743,0.9889832
-0.07147217,-0.1257935,0.9894714,0.06149292,-0.134491,0.9889984
-0.07156372,-0.1266174,0.9893646,0.06181335,-0.1360931,0.9887543
-0.0715332,-0.1266632,0.9893494,0.06178284,-0.1361084,0.9887543
-0.07130432,-0.1257477,0.9894867,0.06259155,-0.1362457,0.9886932
-0.07128906,-0.1251068,0.989563,0.06239319,-0.1362,0.9887085
-0.07011414,-0.1249237,0.9896698,0.06103516,-0.133194,0.9891968
-0.07000732,-0.1262817,0.9895172,0.06105042,-0.1349182,0.9889679
-0.06919861,-0.1256104,0.9896545,0.05828857,-0.1335754,0.9893188
-0.07130432,-0.1266327,0.9893799,0.05831909,-0.133606,0.9893036
-0.07121277,-0.1256561,0.989502,0.05841064,-0.1336823,0.9892883
-0.07116699,-0.1256561,0.989502,0.05847168,-0.1330872,0.9893646
-0.0703125,-0.1257629,0.989563,0.05877686,-0.1324463,0.9894409
-0.07136536,-0.125061,0.989563,0.05870056,-0.1324768,0.9894409
-0.07275391,-0.1252594,0.9894409,0.05863953,-0.1322327,0.9894714
-0.07250977,-0.1251373,0.9894714,0.05860901,-0.1319122,0.9895172
-0.07228088,-0.12323,0.9897308,0.05807495,-0.1318207,0.989563
-0.07228088,-0.1243591,0.9895935,0.05807495,-0.1313477,0.989624
-0.07208252,-0.1242981,0.9896088,0.05804443,-0.1304321,0.9897461
-0.07223511,-0.1243439,0.9895935,0.05870056,-0.1304626,0.9897003
-0.07217407,-0.1244202,0.9895935,0.05915833,-0.1309967,0.9896088
-0.07220459,-0.1243744,0.9895935,0.0594635,-0.1311035,0.9895782
-0.07223511,-0.1250916,0.989502,0.06164551,-0.1312561,0.9894257
-0.07223511,-0.1250916,0.989502,0.06164551,-0.1312561,0.9894257
-0.0695343,-0.1247406,0.9897461,0.06164551,-0.1316071,0.9893799
-0.06964111,-0.124649,0.9897461,0.06054688,-0.1292114,0.9897614
-0.07086182,-0.1247101,0.9896545,0.06056213,-0.1292419,0.9897461
-0.06925964,-0.1255493,0.9896545,0.05963135,-0.129715,0.9897461
-0.06922913,-0.1261597,0.9895782,0.05964661,-0.1293488,0.9897919
-0.06918335,-0.1251373,0.9897156,0.0592041,-0.1297302,0.9897766
-0.0692749,-0.1265564,0.9895325,0.05929565,-0.1303558,0.9896851
-0.07087708,-0.1255035,0.9895477,0.06015015,-0.1315918,0.9894714
-0.07121277,-0.1270599,0.9893341,0.06034851,-0.131546,0.9894562
-0.070755,-0.122818,0.9898987,0.06060791,-0.1328888,0.9892731
-0.07145691,-0.1222229,0.9899139,0.06074524,-0.1311798,0.9894867
-0.07215881,-0.1207886,0.990036,0.06115723,-0.1314087,0.9894257
-0.07180786,-0.1208496,0.9900665,0.06230164,-0.131424,0.9893494
-0.07121277,-0.1190643,0.9903259,0.06077576,-0.1280975,0.9898834
-0.07145691,-0.1169739,0.9905548,0.06098938,-0.1278839,0.9898987
-0.06997681,-0.1166992,0.9906921,0.06085205,-0.1287689,0.9897919
-0.07003784,-0.115799,0.990799,0.06178284,-0.1286774,0.9897461
-0.06971741,-0.1162872,0.9907532,0.0625,-0.1286621,0.9897156
-0.06973267,-0.1171112,0.9906616,0.06254578,-0.1283875,0.9897461
-0.06956482,-0.1146545,0.9909515,0.06031799,-0.1278687,0.9899445
-0.07064819,-0.1151581,0.9908295,0.06028748,-0.1278687,0.9899445
-0.07087708,-0.1156616,0.9907532,0.06166077,-0.1283569,0.9897919
-0.07043457,-0.1156769,0.9907837,0.06161499,-0.1276398,0.9898987
-0.0696106,-0.116333,0.9907532,0.06152344,-0.1279297,0.9898682
-0.07096863,-0.1156616,0.9907379,0.06062317,-0.1267548,0.9900665
-0.07034302,-0.115036,0.99086,0.06072998,-0.1273804,0.9899902
-0.07081604,-0.1147003,0.99086,0.06297302,-0.1292419,0.9896088
-0.07096863,-0.1144409,0.9908752,0.06297302,-0.1291809,0.9896088
-0.0712738,-0.1142273,0.9908905,0.06311035,-0.1291656,0.9896088
-0.07139587,-0.1139984,0.9909058,0.06317139,-0.1301117,0.9894714
-0.0718689,-0.1134644,0.9909363,0.06193542,-0.1299438,0.9895782
-0.07194519,-0.1137848,0.9908905,0.06196594,-0.129837,0.9895935
-0.07305908,-0.1138916,0.990799,0.0615387,-0.1297913,0.989624
-0.07182312,-0.1141357,0.99086,0.06156921,-0.1306763,0.989502
-0.07147217,-0.1131439,0.9909973,0.06161499,-0.130722,0.9894867
-0.07118225,-0.1127014,0.9910736,0.06161499,-0.1310272,0.9894562
-0.0705719,-0.1126404,0.9911194,0.06184387,-0.1292877,0.9896698
-0.07023621,-0.1133118,0.9910583,0.06266785,-0.129425,0.9895935
-0.06956482,-0.1127472,0.9911804,0.06315613,-0.1287537,0.9896545
-0.0693512,-0.1127319,0.9911957,0.06311035,-0.1289215,0.9896393
-0.06893921,-0.1125488,0.9912415,0.06416321,-0.130127,0.9894104
-0.06788635,-0.1122894,0.9913483,0.06506348,-0.130188,0.9893494
-0.06768799,-0.1137238,0.9911957,0.06463623,-0.1296387,0.9894409
-0.06730652,-0.1142731,0.9911652,0.06463623,-0.1299744,0.9893951
-0.06681824,-0.113266,0.9913025,0.06465149,-0.1299896,0.9893951
-0.06668091,-0.1145782,0.9911652,0.06465149,-0.1303711,0.9893494
-0.06646729,-0.1133728,0.9913177,0.06465149,-0.1299286,0.9894104
-0.06666565,-0.1139069,0.9912415,0.06465149,-0.1298523,0.9894104
-0.06747437,-0.1127777,0.9913177,0.06472778,-0.1294556,0.9894562
-0.06739807,-0.1128082,0.9913177,0.06466675,-0.1292114,0.989502
-0.06829834,-0.1159821,0.9908905,0.06430054,-0.1290894,0.9895325
-0.06915283,-0.1172485,0.9906769,0.06394958,-0.1276093,0.9897461
-0.06990051,-0.1167908,0.9906921,0.06391907,-0.1271362,0.9898224
-0.0697937,-0.1171417,0.9906464,0.06451416,-0.1279755,0.9896698
-0.06976318,-0.1177673,0.9905853,0.06237793,-0.1277924,0.9898224
-0.06936646,-0.117218,0.9906769,0.06156921,-0.1300964,0.9895782
-0.06951904,-0.1173553,0.9906464,0.06188965,-0.1302643,0.9895325
-0.06962585,-0.1176605,0.9906006,0.06134033,-0.1302948,0.989563
-0.06944275,-0.1141815,0.9910126,0.0612793,-0.1298981,0.989624
-0.06939697,-0.1134033,0.9911194,0.0612793,-0.130661,0.9895172
-0.07002258,-0.1139221,0.9910126,0.06086731,-0.130249,0.9896088
-0.07069397,-0.1164856,0.9906616,0.06047058,-0.1282806,0.9898834
-0.07026672,-0.1177521,0.9905396,0.06115723,-0.1283722,0.9898224
-0.07029724,-0.1178284,0.9905396,0.06111145,-0.1286469,0.9897919
-0.07073975,-0.1183929,0.9904327,0.0610199,-0.1297302,0.9896545
-0.07141113,-0.1186981,0.9903564,0.06086731,-0.1300354,0.989624
-0.07118225,-0.1223602,0.9899139,0.06083679,-0.1280518,0.9898834
-0.0728302,-0.1220093,0.9898376,0.06072998,-0.128067,0.9898987
-0.07286072,-0.1199646,0.990097,0.06234741,-0.1278839,0.9898224
-0.07292175,-0.1192322,0.9901733,0.06228638,-0.1275482,0.9898682
-0.07223511,-0.1189423,0.9902649,0.06211853,-0.1273956,0.9898987
-0.07209778,-0.1194458,0.9902039,0.06132507,-0.127182,0.989975
-0.07197571,-0.1191559,0.9902496,0.0620575,-0.1275482,0.9898834
-0.07200623,-0.1188507,0.9902954,0.06243896,-0.127121,0.9899139
-0.07194519,-0.1186829,0.9903107,0.06230164,-0.1273346,0.9898987
-0.07177734,-0.1190033,0.9902802,0.06221008,-0.1281281,0.9897919
-0.07234192,-0.1211853,0.989975,0.06199646,-0.1286316,0.9897461
-0.07234192,-0.1209869,0.9900055,0.06228638,-0.1319427,0.9892883
-0.07254028,-0.1210327,0.9899902,0.06230164,-0.1323242,0.9892426
-0.07232666,-0.121582,0.9899292,0.06260681,-0.13237,0.989212
-0.07514954,-0.1230469,0.9895477,0.0617981,-0.1297607,0.9896088
-0.07608032,-0.1229401,0.9894867,0.06187439,-0.1296234,0.989624
-0.0763092,-0.1253662,0.9891663,0.06358337,-0.1278839,0.9897461
-0.07600403,-0.1226196,0.9895325,0.06326294,-0.1274261,0.9898224
-0.07569885,-0.1247711,0.9892883,0.06373596,-0.1247711,0.9901276
-0.0760498,-0.124588,0.9892731,0.0643158,-0.1261749,0.9899139
-0.07556152,-0.1212616,0.9897308,0.06361389,-0.1270752,0.9898376
-0.07530212,-0.1207123,0.9898224,0.0635376,-0.1269989,0.9898529
-0.0728302,-0.1201782,0.9900665,0.06413269,-0.1260834,0.9899292
-0.07279968,-0.1201172,0.9900818,0.06416321,-0.1259918,0.9899445
-0.0725708,-0.1196289,0.9901581,0.06674194,-0.1258392,0.9897919
-0.07250977,-0.1197357,0.9901428,0.06729126,-0.1270142,0.9896088
-0.07221985,-0.1198883,0.9901428,0.06867981,-0.12677,0.9895477
-0.07228088,-0.1195831,0.9901733,0.06881714,-0.12677,0.9895325
-0.07336426,-0.1202087,0.9900208,0.06942749,-0.1260681,0.9895782
-0.07341003,-0.1200104,0.9900513,0.06945801,-0.1258698,0.9896088
-0.0725708,-0.1195679,0.9901581,0.06922913,-0.123291,0.9899445
-0.06990051,-0.1191711,0.9904022,0.06922913,-0.1242523,0.9898224
-0.07058716,-0.1190491,0.9903717,0.06898499,-0.1236267,0.9899139
-0.07067871,-0.1190643,0.9903564,0.06904602,-0.1234283,0.9899445
-0.07345581,-0.120224,0.9900208,0.06904602,-0.1248322,0.9897614
-0.07318115,-0.118515,0.9902496,0.06907654,-0.1248322,0.9897614
-0.07296753,-0.1191864,0.9901733,0.06913757,-0.1251984,0.9897156
-0.07318115,-0.119873,0.9900818,0.06916809,-0.1268921,0.9894867
-0.07466125,-0.1210632,0.9898224,0.07015991,-0.1264343,0.9894867
-0.07463074,-0.1210327,0.9898224,0.07084656,-0.1264343,0.9894409
-0.07458496,-0.1203613,0.9899139,0.07084656,-0.1269379,0.9893646
-0.07449341,-0.1199951,0.9899597,0.07087708,-0.1279144,0.9892426
-0.07537842,-0.1199493,0.9898987,0.06382751,-0.1309357,0.9893188
-0.07556152,-0.1201019,0.9898682,0.06416321,-0.1308899,0.9893036
-0.07537842,-0.1209564,0.9897766,0.06492615,-0.1296539,0.9894257
-0.07487488,-0.1219482,0.9897003,0.06498718,-0.1296234,0.9894257
-0.07518005,-0.1221313,0.9896545,0.07368469,-0.1226654,0.9897003
-0.07354736,-0.1224823,0.9897308,0.06532288,-0.1293945,0.9894257
-0.07565308,-0.1221771,0.9896088,0.06645203,-0.1293488,0.9893646
-0.0735321,-0.1223907,0.9897461,0.07434082,-0.1238251,0.989502
-0.07240295,-0.1212006,0.989975,0.06697083,-0.1285553,0.9894257
-0.07318115,-0.121048,0.9899292,0.06713867,-0.129303,0.9893188
-0.07698059,-0.1221313,0.9895172,0.06654358,-0.1283417,0.9894867
-0.0770874,-0.1212158,0.989624,0.07273865,-0.1230316,0.9897308
-0.07792664,-0.120636,0.989624,0.07188416,-0.1246796,0.9895782
-0.07807922,-0.1208649,0.9895782,0.07182312,-0.1247559,0.9895782
-0.0801239,-0.1209869,0.9894104,0.06988525,-0.1250763,0.9896698
-0.07978821,-0.12146,0.9893799,0.06945801,-0.1248627,0.9897308
-0.07992554,-0.1212769,0.9893799,0.06710815,-0.1251068,0.9898682
-0.07989502,-0.1210632,0.9894104,0.06692505,-0.1248779,0.9898987
-0.07911682,-0.1218262,0.9893799,0.06626892,-0.1266327,0.9897308
-0.07926941,-0.1218262,0.9893646,0.06640625,-0.1267395,0.9897003
-0.07872009,-0.1216431,0.9894409,0.0660553,-0.1267242,0.9897308
-0.07875061,-0.1215668,0.9894409,0.06655884,-0.1267242,0.9897003
-0.07894897,-0.122879,0.9892731,0.06652832,-0.1263428,0.9897461
-0.07891846,-0.1227417,0.9892883,0.06665039,-0.1244965,0.989975
-0.07888794,-0.1216888,0.9894257,0.06628418,-0.125,0.9899292
-0.07766724,-0.1218414,0.989502,0.06719971,-0.1249847,0.9898682
-0.07778931,-0.1219635,0.9894714,0.06680298,-0.1257324,0.9898071
-0.07727051,-0.1211395,0.9896088,0.06661987,-0.1246948,0.9899445
-0.07743835,-0.1220093,0.989502,0.06416321,-0.1239777,0.9902039
-0.07752991,-0.1220703,0.9894867,0.06417847,-0.1237488,0.9902191
-0.0769043,-0.1209869,0.9896698,0.06318665,-0.1227112,0.9904175
-0.07679749,-0.1210327,0.9896698,0.06318665,-0.1204529,0.9906921
-0.07658386,-0.1210938,0.9896698,0.06233215,-0.1209717,0.9906921
-0.07626343,-0.1208344,0.9897308,0.06283569,-0.1216431,0.9905701
-0.07615662,-0.1182709,0.9900513,0.06190491,-0.1210022,0.9907074
-0.07545471,-0.1173248,0.9902191,0.06283569,-0.1206818,0.9906921
-0.07188416,-0.1175842,0.990448,0.06349182,-0.1212921,0.9905701
-0.0723114,-0.1172943,0.990448,0.06321716,-0.1215973,0.9905548
