Position X,Position Y,Position Z
-0.269695,1.372603,0.2333093
-0.2692986,1.372757,0.2333423
-0.2681479,1.372165,0.2350506
-0.2672385,1.372138,0.2356282
-0.2656932,1.370916,0.2373772
-0.2646611,1.370767,0.238426
-0.2627518,1.369975,0.240616
-0.2612982,1.369268,0.2429633
-0.2612982,1.369268,0.2429633
-0.2592267,1.368221,0.2451494
-0.2568215,1.367407,0.248258
-0.2560897,1.366194,0.2502186
-0.2539988,1.363495,0.2531637
-0.2530948,1.362452,0.2551758
-0.2507955,1.360671,0.2584981
-0.2496846,1.357749,0.2602185
-0.2478515,1.353635,0.2644342
-0.2461139,1.351519,0.2660919
-0.2434919,1.34529,0.2710409
-0.2420461,1.341406,0.2736794
-0.2384392,1.333036,0.2794585
-0.2366339,1.328433,0.2825433
-0.2333859,1.317465,0.2902391
-0.2319469,1.311088,0.2944994
-0.228297,1.298641,0.3026392
-0.2267603,1.292143,0.3065977
-0.2235993,1.276669,0.3152164
-0.2219048,1.260242,0.3250883
-0.2208477,1.252534,0.3294867
-0.2196453,1.243519,0.3334172
-0.2178589,1.225877,0.3420218
-0.217599,1.216918,0.3467337
-0.2178272,1.197693,0.3559618
-0.2176609,1.187493,0.3596582
-0.2176167,1.168437,0.367412
-0.2177629,1.158302,0.3707018
-0.2177361,1.148777,0.3741896
-0.2184507,1.128615,0.3796353
-0.2210096,1.109156,0.3851556
-0.2217969,1.099691,0.3872128
-0.2249465,1.08115,0.3897556
-0.2266477,1.073741,0.3891737
-0.229984,1.056027,0.3890574
-0.2339305,1.038242,0.3868417
-0.235321,1.030176,0.3844416
-0.2370203,1.022005,0.3832511
-0.2399191,1.005615,0.3796155
-0.2414713,0.9972934,0.3783002
-0.2434052,0.9817032,0.3748965
-0.2447447,0.9734693,0.3740541
-0.2462788,0.9579167,0.3716854
-0.2466676,0.9508311,0.3709552
-0.2469053,0.9379646,0.3712243
-0.2465841,0.9320205,0.3710991
-0.2466072,0.9199051,0.3701065
-0.2461318,0.9099786,0.3702897
-0.2460932,0.9049428,0.3701662
-0.2452383,0.8968055,0.3683605
-0.2453269,0.8920308,0.3678514
-0.2446023,0.8844899,0.3677868
-0.2446065,0.8809828,0.3675557
-0.2437159,0.8747203,0.3657882
-0.2440162,0.8710388,0.364887
-0.243953,0.8678724,0.3641876
-0.2442198,0.8654656,0.363675
-0.2441639,0.8604422,0.3613541
-0.2443601,0.8547977,0.3596606
-0.2443604,0.8525472,0.3589725
-0.2438822,0.8495923,0.3576206
-0.2439247,0.8477994,0.3572863
-0.2444042,0.8439682,0.356346
-0.2446632,0.8428706,0.355746
-0.2448736,0.8395344,0.3542955
-0.2449664,0.8379978,0.3537467
-0.2451612,0.8354586,0.3527733
-0.245068,0.8347108,0.3525602
-0.2446829,0.8311391,0.3514549
-0.2448708,0.8298813,0.3513582
-0.2450895,0.8277977,0.3507721
-0.2454013,0.8239423,0.349683
-0.245653,0.8223457,0.3492955
-0.246182,0.8203937,0.3488383
-0.2465271,0.8189905,0.3492973
-0.2471133,0.8178424,0.3491973
-0.2470474,0.8191428,0.3488389
-0.2473464,0.8207927,0.34934
-0.2475295,0.820601,0.3489845
-0.2478094,0.8198628,0.3479073
-0.2477525,0.819167,0.3475647
-0.2477146,0.8182013,0.3481629
-0.2477,0.8184988,0.3476532
-0.2475575,0.8187332,0.3481383
-0.2475575,0.8187332,0.3481383
-0.2475324,0.818516,0.3490849
-0.2474737,0.8186074,0.3485771
-0.2472515,0.8186033,0.348967
-0.2472034,0.8181,0.3494765
-0.247421,0.8185281,0.3485395
-0.2471181,0.8181928,0.3484226
-0.2472584,0.818082,0.3492815
-0.2472128,0.8176925,0.3490793
-0.2468814,0.8174477,0.3489649
-0.2470721,0.817245,0.3494312
-0.2470362,0.8179272,0.3499802
-0.2464861,0.8172927,0.3495586
-0.246343,0.8175937,0.349396
-0.2463074,0.8179451,0.3505611
-0.2462535,0.8179626,0.3506582
-0.2462517,0.817468,0.3500445
-0.2464936,0.8175937,0.3500719
-0.2462845,0.8177176,0.3502403
-0.2464862,0.81749,0.3495244
-0.2465832,0.8176198,0.3494357
-0.2467284,0.8174901,0.3498605
-0.2467438,0.8181719,0.3492931
-0.2468156,0.8173926,0.3494405
-0.2467921,0.8176928,0.3494442
-0.2466431,0.8177236,0.349905
-0.2466043,0.8183395,0.349517
-0.2466153,0.8171901,0.3494751
-0.2466153,0.8171901,0.3494751
-0.2467281,0.817782,0.3496362
-0.2472141,0.8175507,0.3496478
-0.2467699,0.8176436,0.3496422
-0.2468731,0.8176343,0.3496588
-0.2468863,0.8177352,0.3492447
-0.2469325,0.8167763,0.3494039
-0.2466621,0.8181399,0.3497379
-0.2468077,0.8180803,0.3497138
-0.2467515,0.8179058,0.3495684
-0.2469537,0.8169852,0.3493496
-0.247234,0.8180473,0.3495151
-0.2467719,0.8175812,0.3493413
-0.2471837,0.8175194,0.3489691
-0.2469822,0.8182424,0.3494127
-0.2467942,0.8172654,0.3496639
-0.246725,0.8169498,0.3496042
-0.246684,0.8178807,0.3498276
-0.2467448,0.817762,0.3500588
-0.2465788,0.8173584,0.3497119
-0.2469635,0.8170186,0.3496852
-0.2470394,0.8183513,0.3494881
-0.2471939,0.8179197,0.3500357
-0.2468581,0.8169016,0.3495669
-0.2471052,0.8165684,0.3496984
-0.2471414,0.8175259,0.350239
-0.2466384,0.8168845,0.349679
-0.2468036,0.8170576,0.349225
-0.2470453,0.8177112,0.3491547
-0.2468256,0.8177904,0.3503426
-0.246744,0.8175026,0.3493183
-0.2467551,0.8174256,0.34963
-0.2471462,0.8180292,0.3496499
-0.247252,0.817652,0.3503051
-0.246936,0.8177363,0.3491656
-0.2469493,0.8177072,0.3492055
-0.2470297,0.8175933,0.3501381
-0.2465252,0.8174467,0.349894
-0.2466367,0.8171339,0.3498946
-0.2466675,0.8172443,0.3499832
-0.2473731,0.8174016,0.3500804
-0.2469655,0.8176798,0.3493233
-0.2470419,0.8173831,0.3500099
-0.2471884,0.8176887,0.3499371
-0.2470074,0.8175296,0.3497741
-0.2465925,0.8173258,0.3502785
-0.2466085,0.8174847,0.3500316
-0.2469184,0.8176787,0.3498107
-0.2468926,0.8177453,0.3491341
-0.2469159,0.8174633,0.3501728
-0.246958,0.8174689,0.3502301
-0.2469192,0.8176883,0.3496217
-0.2470664,0.8172606,0.3495672
-0.2470627,0.8171853,0.3502635
-0.2468091,0.8177587,0.349753
-0.2468479,0.8177031,0.3495147
-0.2468479,0.8177031,0.3495147
-0.2470928,0.8176371,0.3498974
-0.2466893,0.817834,0.3495295
-0.2466871,0.8175451,0.3495433
-0.2468045,0.8179214,0.3497132
-0.2465501,0.8177805,0.3498284
-0.2467071,0.8176794,0.3499703
-0.2470286,0.8179176,0.3497281
-0.2465385,0.8186542,0.3499417
-0.246518,0.818063,0.3501376
-0.2466732,0.8173156,0.349874
-0.246666,0.8183973,0.3500328
-0.2465256,0.8180854,0.3502065
-0.2464499,0.8172189,0.3495823
-0.2473063,0.817305,0.3499048
-0.2466516,0.8184747,0.3500127
-0.2469393,0.8176562,0.3500878
-0.2468338,0.8171507,0.3498362
-0.2466098,0.8181999,0.3500351
-0.2467345,0.8175265,0.3498838
-0.2463634,0.8173152,0.3495413
-0.2469503,0.817557,0.3502178
-0.2467707,0.817487,0.3499624
-0.2467806,0.8177165,0.3501339
-0.2464865,0.8174182,0.3494436
-0.24657,0.817633,0.3500171
-0.2465889,0.8176562,0.3500003
-0.2462999,0.8175412,0.3493768
-0.2462999,0.8175412,0.3493768
-0.246622,0.8175515,0.3502989
-0.2465193,0.8177524,0.3497953
-0.2465584,0.8176987,0.3498154
-0.2467304,0.8172992,0.3502141
-0.2465563,0.8177594,0.3495923
-0.2466455,0.8178707,0.3494818
-0.2467489,0.8178189,0.3500628
-0.2468609,0.8177646,0.3504714
-0.2469517,0.8175492,0.3500485
-0.2466843,0.8179162,0.3493612
-0.246442,0.8177017,0.3504108
-0.2465998,0.8175794,0.3502517
-0.2466098,0.8179082,0.3494405
-0.2464387,0.8175343,0.350013
-0.2464322,0.8179705,0.3504066
-0.246726,0.8178173,0.3502128
-0.2468443,0.817602,0.3495688
-0.2465879,0.8175868,0.3501078
-0.2467884,0.817511,0.3499165
-0.2468162,0.8174729,0.3499368
-0.2467091,0.8172529,0.3501394
-0.2465328,0.8178295,0.350013
-0.2466941,0.8177575,0.3497186
-0.2466739,0.8178123,0.3499869
-0.2465371,0.818332,0.3500127
-0.2468611,0.818104,0.3501616
-0.2467026,0.817556,0.3499409
-0.2467026,0.817556,0.3499409
-0.2463397,0.8185459,0.3501068
-0.2467782,0.8181221,0.3501456
-0.2467085,0.8173043,0.3502777
-0.2467772,0.8174917,0.349946
-0.2468361,0.818013,0.3505645
-0.2465395,0.8173363,0.3499129
-0.2467092,0.8172922,0.3500608
-0.2461883,0.817968,0.3497635
-0.2466284,0.8183697,0.3504472
-0.2463861,0.8174373,0.3498073
-0.2467936,0.817778,0.3498594
-0.2464525,0.8182405,0.349767
-0.246437,0.8176657,0.3498756
-0.246613,0.8174864,0.3499652
-0.2465893,0.8182572,0.349848
-0.2466549,0.817794,0.3504339
-0.2464601,0.8174624,0.3498358
-0.246594,0.8178228,0.3500705
-0.2465889,0.8176968,0.3504009
-0.2466495,0.8175669,0.3502618
-0.2465433,0.8177813,0.3497771
-0.2465596,0.8178163,0.3500443
-0.2465776,0.8176218,0.3502057
-0.2467343,0.8176396,0.35007
-0.2465525,0.8179511,0.34998
-0.246807,0.8180099,0.3502194
-0.2466556,0.8180681,0.3495902
-0.2466556,0.8180681,0.3495902
-0.2466915,0.8179657,0.350301
-0.2465358,0.8178686,0.3502796
-0.2462867,0.8178885,0.3495384
-0.2460011,0.8185269,0.3495991
-0.2464255,0.8178914,0.34996
-0.2467699,0.8183495,0.3494353
-0.247048,0.8180493,0.3487427
-0.2466021,0.8186218,0.3486308
-0.24735,0.8184438,0.3490088
-0.2471842,0.8192554,0.3471525
-0.2452073,0.8228369,0.3448343
-0.2445223,0.8253307,0.3447133
-0.242257,0.8329169,0.3426118
-0.2416806,0.8360744,0.3419656
-0.2382267,0.8456824,0.3411585
-0.2366179,0.8520073,0.3403004
-0.23393,0.8657875,0.3378178
-0.2320433,0.8735507,0.3365648
-0.2283621,0.8904763,0.3347528
-0.2266492,0.8987429,0.3337218
-0.2227615,0.9158026,0.3316814
-0.2202108,0.9249909,0.3309028
-0.2151294,0.9444244,0.3292781
-0.2128035,0.9541026,0.3283154
-0.2079166,0.971694,0.3263241
-0.2049942,0.9809719,0.3251805
-0.1980718,1.00016,0.3237301
-0.1980718,1.00016,0.3237301
-0.1879369,1.024192,0.3211436
-0.1839424,1.032672,0.3209331
-0.1759579,1.048157,0.3191437
-0.1719383,1.056128,0.3183167
-0.163733,1.069878,0.3161098
-0.1590917,1.076905,0.3152132
-0.1506094,1.089532,0.3130656
-0.1458905,1.095426,0.3114873
-0.1415962,1.10128,0.3094332
-0.1327095,1.112742,0.3067161
-0.1234444,1.120312,0.3025883
-0.1188744,1.124867,0.2999675
-0.1101347,1.132724,0.2962141
-0.1056,1.135717,0.2933168
-0.09769917,1.141924,0.2877239
-0.09354353,1.144652,0.2849469
-0.08600485,1.148481,0.2787949
-0.08268309,1.150186,0.2750916
-0.07562625,1.153373,0.2684702
-0.07241833,1.153661,0.2653131
-0.06904185,1.154539,0.2610065
-0.06333673,1.155495,0.2538779
-0.05852771,1.154937,0.2469246
-0.05607903,1.154456,0.2431414
-0.05267704,1.1521,0.2359421
-0.05099809,1.15103,0.2328969
-0.04839766,1.146922,0.2261107
-0.04839766,1.146922,0.2261107
-0.04508567,1.141374,0.2178464
-0.04452014,1.138859,0.2153332
-0.04348528,1.136136,0.2107131
-0.04360318,1.134495,0.2087047
-0.04388225,1.132586,0.2058221
-0.04425085,1.131506,0.2040503
-0.04508257,1.130585,0.2011291
-0.04522216,1.130026,0.2000936
-0.04611373,1.129517,0.199635
-0.0465343,1.129598,0.197907
-0.04743361,1.129207,0.196666
-0.04768193,1.129637,0.1966639
-0.04860842,1.130059,0.1956015
-0.0491308,1.130011,0.194834
-0.05028236,1.129553,0.1949638
-0.05091655,1.129774,0.1947588
-0.05177629,1.129893,0.1935954
-0.05222809,1.129238,0.1936878
-0.05267012,1.129682,0.1939487
-0.0528245,1.130034,0.1936593
-0.05387068,1.129387,0.1936313
-0.05419433,1.128988,0.1935816
-0.05467308,1.129534,0.1941123
-0.05432594,1.130008,0.1939802
-0.05503011,1.128869,0.194244
-0.05502689,1.129024,0.1946142
-0.05535483,1.130226,0.1953299
-0.05535483,1.130226,0.1953299
-0.05574965,1.129282,0.19543
-0.05613482,1.130766,0.1966399
-0.05629766,1.130673,0.197342
-0.05636394,1.130552,0.1977162
-0.0567956,1.131924,0.1993968
-0.05689633,1.132348,0.2002546
-0.05786395,1.132236,0.201705
-0.05815315,1.13305,0.2028352
-0.05939376,1.134024,0.2045435
-0.06042123,1.134628,0.2083752
-0.06307697,1.135087,0.2132007
-0.06453288,1.134997,0.2158563
-0.06841636,1.134372,0.2230332
-0.06994832,1.132971,0.2259614
-0.07410836,1.13075,0.2332566
-0.07688677,1.129326,0.2377886
-0.08150685,1.124849,0.2454615
-0.08390558,1.122719,0.2490178
-0.08919358,1.117377,0.2570872
-0.0928905,1.11456,0.2618876
-0.09854281,1.106519,0.2695866
-0.1016309,1.102622,0.2735355
-0.1082965,1.09462,0.2818078
-0.1119951,1.090437,0.2860128
-0.1188433,1.080473,0.2931819
-0.1226496,1.075306,0.2969229
-0.1305137,1.06515,0.3043952
-0.1305137,1.06515,0.3043952
-0.1375638,1.053644,0.3095946
-0.1447588,1.043112,0.3155961
-0.152649,1.030539,0.3211426
-0.155818,1.023819,0.3225198
-0.1629828,1.011266,0.3275481
-0.1662251,1.005094,0.3295634
-0.1730369,0.9922384,0.3323323
-0.1762375,0.9859694,0.3338327
-0.1793972,0.9795624,0.3360522
-0.1859397,0.9665898,0.3389595
-0.1919441,0.9533737,0.3412073
-0.1950749,0.9464859,0.3425287
-0.2000486,0.9350828,0.3445079
-0.2028927,0.9290513,0.3454412
-0.2088352,0.9167197,0.347592
-0.2114351,0.9112523,0.349098
-0.2160203,0.9010255,0.3500581
-0.2180444,0.8954406,0.3499899
-0.2223974,0.8852538,0.3509057
-0.2236311,0.8818299,0.3515022
-0.2269692,0.8738595,0.3520457
-0.2285911,0.8697126,0.3521298
-0.2314297,0.8630809,0.3527184
-0.2324492,0.8607981,0.3529022
-0.2345175,0.8550361,0.35288
-0.2353944,0.8520929,0.3528067
-0.2371011,0.8478836,0.3531729
-0.2371011,0.8478836,0.3531729
-0.2383572,0.8417124,0.352862
-0.239087,0.8396139,0.3527596
-0.2396445,0.8364908,0.3527751
-0.2394463,0.8349473,0.3533828
-0.2391602,0.8314558,0.3540256
-0.2388136,0.8291627,0.3531358
-0.2385371,0.8271395,0.3534226
-0.238571,0.8255194,0.3537151
-0.2381003,0.8235035,0.3530418
-0.2374029,0.821267,0.3526073
-0.2372816,0.8197876,0.3540368
-0.2372851,0.8195189,0.3542689
-0.2373471,0.8202953,0.3537501
-0.2374785,0.820411,0.35375
-0.2379773,0.8198152,0.3535955
-0.237841,0.8192902,0.3526235
-0.2381334,0.8187226,0.3531438
-0.2383708,0.8182492,0.3529537
-0.2385229,0.8182799,0.3527486
-0.2386006,0.8182923,0.3530444
-0.2387987,0.8177091,0.3537513
-0.2391452,0.8175964,0.353514
-0.2385195,0.8180624,0.3537173
-0.2380949,0.8178018,0.3544805
-0.2382038,0.8172548,0.3539801
-0.2380481,0.8173983,0.3538456
-0.2378441,0.8178182,0.3539555
-0.237806,0.8176178,0.3545706
-0.2375703,0.8171264,0.3542234
-0.237812,0.8174211,0.3538631
-0.2378966,0.8175944,0.3544853
-0.2381552,0.8177341,0.3547561
-0.2382584,0.8173307,0.3540589
-0.238351,0.8173207,0.353896
-0.238045,0.8179208,0.354238
-0.2381781,0.8176323,0.3540206
-0.2381994,0.8172306,0.3539526
-0.2385173,0.8167068,0.3544219
-0.238332,0.8171605,0.354831
-0.2385553,0.8172805,0.3539646
-0.2389624,0.8168681,0.3542832
-0.2391083,0.8163314,0.3544149
-0.2392989,0.8173821,0.3540809
-0.239009,0.8171738,0.3538533
-0.239216,0.8166405,0.3541068
-0.2391922,0.8168666,0.3544447
-0.2387402,0.8173482,0.3535631
-0.2389393,0.8172768,0.3538976
-0.2389951,0.8170739,0.354238
-0.2391441,0.8177615,0.3541024
-0.2393919,0.8170229,0.3538986
-0.2397559,0.8170723,0.3538643
-0.2397689,0.8176854,0.3539499
-0.2399284,0.8174868,0.3537717
-0.2393702,0.8165555,0.3537616
-0.2395518,0.8175058,0.3539969
-0.2395607,0.8175938,0.3539898
-0.239588,0.8167479,0.3537155
-0.2397246,0.8174665,0.353703
-0.2396439,0.8177644,0.3537824
-0.2402081,0.8172501,0.3541906
-0.2398914,0.8167797,0.3537284
-0.2398891,0.8173434,0.3535743
-0.240177,0.817167,0.3540874
-0.2401444,0.8171154,0.3541702
-0.240128,0.8169229,0.3535414
-0.2395657,0.8177029,0.3539507
-0.2398549,0.8174331,0.3538824
-0.2402476,0.8173976,0.3533264
-0.2400093,0.8175586,0.3541176
-0.2398255,0.8165814,0.3542295
-0.2402699,0.8163769,0.354303
-0.2399609,0.8173292,0.352743
-0.2405014,0.817506,0.3543545
-0.2402933,0.8166543,0.3540441
-0.240728,0.8160884,0.3542223
-0.2406952,0.8166058,0.354318
-0.2397597,0.8169818,0.3539163
-0.2402618,0.8169324,0.3529955
-0.2399088,0.8171912,0.3531294
-0.2402294,0.8176204,0.3543041
-0.2399324,0.81757,0.3539391
-0.2401615,0.8169738,0.3532344
-0.2406628,0.8170973,0.3543446
-0.2401363,0.8175203,0.3541882
-0.2401173,0.8175467,0.3542311
-0.2403443,0.817127,0.3541104
-0.2403748,0.816833,0.354283
-0.2400354,0.8171955,0.3541219
-0.2400622,0.8170151,0.3533772
-0.2405629,0.8172265,0.3539958
-0.2406374,0.8171469,0.3542657
-0.2403866,0.8173237,0.3541918
-0.2401141,0.8169165,0.3540207
-0.2402166,0.8170128,0.3541664
-0.2401451,0.8172053,0.3541877
-0.2401714,0.8174573,0.3533762
-0.2402196,0.8174527,0.3533064
-0.2400469,0.817327,0.3538187
-0.2401466,0.8174808,0.353732
-0.2401737,0.8168025,0.354084
-0.240063,0.8170557,0.3540642
-0.2403302,0.8173954,0.3540264
-0.240255,0.8171908,0.3536675
-0.2400721,0.8170147,0.3541453
-0.2401696,0.8174763,0.3538498
-0.2403722,0.8169777,0.3536714
-0.2404157,0.816854,0.3537657
-0.240099,0.8174446,0.3539199
-0.240352,0.8175036,0.3537165
-0.2401056,0.8167143,0.3536754
-0.2400751,0.8176522,0.3541735
-0.2402216,0.8177253,0.3542192
-0.2400668,0.8171843,0.3539097
-0.2401943,0.817602,0.3535039
-0.2401546,0.8176621,0.3541896
-0.2403873,0.8175788,0.3537529
-0.2404338,0.8167109,0.3538781
-0.2403315,0.8180431,0.3537351
-0.2400768,0.8174226,0.3544617
-0.2402215,0.8175513,0.3541296
-0.2402347,0.8176377,0.3531959
-0.2400934,0.8180331,0.35383
-0.2397978,0.817307,0.3535407
-0.2402042,0.8164794,0.3535264
-0.2406152,0.8168932,0.3534755
-0.2401189,0.8174902,0.3545077
-0.240103,0.8174019,0.3540767
-0.2400905,0.8168108,0.35333
-0.2404742,0.8171855,0.3536646
-0.240501,0.8172816,0.3544183
-0.2404763,0.8171034,0.3541512
-0.2398919,0.817102,0.353179
-0.2398822,0.8175313,0.3540709
-0.2401179,0.8173468,0.3537495
-0.2401614,0.8174587,0.3530596
-0.2403702,0.8168962,0.3541236
-0.2400508,0.81747,0.3546493
-0.2398449,0.8173565,0.3536291
-0.2404448,0.817641,0.353725
-0.240476,0.8171453,0.3544146
-0.2405033,0.8171179,0.3544838
-0.2403152,0.8172566,0.35366
-0.2402951,0.8175441,0.3539219
-0.24051,0.8170129,0.3541646
-0.2403598,0.817161,0.3537717
-0.2402296,0.8172656,0.3538357
-0.239947,0.8174025,0.3542371
-0.2401508,0.817109,0.3540137
-0.2402294,0.8177011,0.3530061
-0.2401664,0.8174566,0.3537638
-0.2401184,0.8174671,0.3541449
-0.2405491,0.8173025,0.3534417
-0.2402729,0.8170244,0.3536787
-0.2399898,0.8174323,0.3536561
-0.2401177,0.8176168,0.354076
-0.2402217,0.8175107,0.3531123
-0.2402794,0.8170353,0.3536451
-0.2400668,0.8180282,0.3536892
-0.2402098,0.8172721,0.3533667
-0.2403164,0.8171198,0.3534805
-0.2403377,0.8170973,0.353459
-0.2398,0.8175796,0.3538524
-0.2400023,0.817036,0.3534334
-0.2401235,0.8165582,0.3536451
-0.2404073,0.818009,0.3539577
-0.2400905,0.8170414,0.3534002
-0.2400905,0.8170414,0.3534002
-0.2398483,0.816823,0.3532614
-0.2401674,0.8180767,0.3537376
-0.2400932,0.8171979,0.353569
-0.2403252,0.8171482,0.3531619
-0.2401979,0.8179748,0.3537703
-0.2401845,0.8180709,0.3537663
-0.2398474,0.8171017,0.3535014
-0.2405072,0.8171258,0.3531529
-0.2400531,0.8178098,0.3531781
-0.2397069,0.8171637,0.3535814
-0.2405894,0.8174993,0.3531892
-0.2401781,0.8173503,0.35332
-0.2402029,0.8177633,0.3542161
-0.2400973,0.8172865,0.3536901
-0.2400779,0.8173862,0.3535321
-0.2399832,0.8175219,0.3542453
-0.2398452,0.8170018,0.3532869
-0.2398721,0.8170474,0.3532048
-0.2400224,0.8174406,0.3535212
-0.2404209,0.8174267,0.3542956
-0.2398865,0.8172243,0.3531305
-0.2401562,0.8175473,0.353448
-0.2398534,0.8177961,0.3538599
-0.2401012,0.8173577,0.3543125
-0.2401809,0.8176905,0.3533423
-0.2402328,0.8176551,0.3537228
-0.2404945,0.8174973,0.3541399
-0.2404945,0.8174973,0.3541399
-0.2401797,0.817315,0.3541191
-0.2400458,0.8171681,0.3539433
-0.2400174,0.8170151,0.3538725
-0.2400016,0.8175867,0.3533927
-0.2401894,0.8173245,0.3542337
-0.2403611,0.8173817,0.3539857
-0.2401687,0.8170941,0.3533021
-0.2400354,0.8174245,0.353371
-0.2402378,0.8171546,0.3540339
-0.2401111,0.8173063,0.3534359
-0.2400081,0.8175315,0.3534565
-0.2400987,0.8171871,0.3541114
-0.2399229,0.8180851,0.353562
-0.2403684,0.817528,0.3537179
-0.2402185,0.8176934,0.3538525
-0.2403256,0.8172592,0.3541371
-0.2403448,0.8175435,0.3535665
-0.2401569,0.8170574,0.3535527
-0.2401525,0.8172898,0.3537321
-0.2399727,0.8179116,0.3538109
-0.2402052,0.817224,0.3533511
-0.2402016,0.8168836,0.3536175
-0.2402961,0.8177302,0.3541458
-0.2401949,0.8176103,0.3538996
-0.2401581,0.8167876,0.3534092
-0.2401371,0.8169585,0.3535707
-0.2398779,0.8180847,0.3537886
-0.2402333,0.8172202,0.3536056
-0.2402924,0.8172437,0.3535256
-0.2403532,0.817661,0.3538761
-0.2399744,0.81782,0.3539741
-0.239954,0.8178511,0.3539878
-0.2399225,0.8176806,0.3532728
-0.2401116,0.8178301,0.3536947
-0.2401654,0.8174781,0.3539438
-0.2403103,0.8172275,0.3537968
-0.2402687,0.8172313,0.3537663
-0.239997,0.81765,0.3538986
-0.2401699,0.8170729,0.3537414
-0.2401897,0.8177918,0.3534304
-0.2403003,0.8176854,0.3539249
-0.2400084,0.8177124,0.3536539
-0.2398597,0.8179814,0.353362
-0.2401379,0.8182098,0.3534596
-0.2398996,0.8174953,0.3535969
-0.2401904,0.8173474,0.3536972
-0.2401189,0.8181337,0.353793
-0.2403941,0.8176657,0.3539566
-0.2401482,0.8178867,0.3535775
-0.2401159,0.8173029,0.3534209
-0.240185,0.8184593,0.3539021
-0.2403513,0.8173875,0.3541293
-0.240254,0.8177553,0.3537178
-0.2402583,0.8176073,0.353888
-0.240256,0.8176343,0.3541764
-0.2401173,0.8179003,0.3532984
-0.2402129,0.8176486,0.3533508
-0.2401485,0.817407,0.3538389
-0.2402893,0.8175807,0.3540105
-0.2402686,0.8177965,0.3532058
-0.2397524,0.8181945,0.3538424
-0.2401375,0.8180808,0.3537123
-0.2403893,0.8169832,0.3538945
-0.2404163,0.8176682,0.3534164
-0.2403815,0.8179406,0.3534672
-0.2403286,0.8181013,0.3538957
-0.2405127,0.8176429,0.3533162
-0.2404145,0.8177358,0.3533767
-0.2403491,0.8177534,0.3541417
-0.2401918,0.818405,0.3537019
-0.2402194,0.8173248,0.3535126
-0.2402418,0.8172092,0.3541213
-0.2399154,0.8181509,0.3539774
-0.2403197,0.817318,0.3538995
-0.2402711,0.817445,0.353904
-0.2402749,0.8175733,0.3540301
-0.2404062,0.8177462,0.3537555
-0.2404289,0.8177482,0.3537565
-0.2402128,0.818077,0.3538687
-0.2406341,0.818053,0.353533
-0.2406062,0.8171976,0.3530025
-0.2408289,0.8174406,0.3531997
-0.2408516,0.8181548,0.3532653
-0.2413731,0.8180281,0.3532332
-0.2415626,0.8175052,0.3527192
-0.2415777,0.8177468,0.3527801
-0.2420092,0.8199587,0.3529913
-0.2423087,0.820182,0.3532779
-0.2418212,0.821462,0.3530464
-0.2415165,0.8235266,0.3534588
-0.2407624,0.8272632,0.3539517
-0.2417564,0.8294972,0.354262
-0.2419524,0.8322421,0.3533994
-0.2438699,0.8396146,0.3531821
-0.2452835,0.8460026,0.3516692
-0.2459,0.8496058,0.3501511
-0.2479442,0.858711,0.3484359
-0.2489994,0.8632909,0.3470182
-0.2509346,0.8717816,0.3437674
-0.2525113,0.8765132,0.3412236
-0.2556438,0.8870125,0.3383952
-0.2567497,0.8912585,0.3360645
-0.2597165,0.8995712,0.3306779
-0.2608137,0.9039186,0.3279111
-0.2634825,0.9124818,0.3234854
-0.2647098,0.9156222,0.320462
-0.2668055,0.9235411,0.314391
-0.2681621,0.9261634,0.3122766
-0.2699831,0.9322215,0.3052167
-0.2711592,0.9351251,0.3020226
-0.2729164,0.9392267,0.2957137
-0.2746968,0.9429836,0.2872856
-0.2754428,0.9438149,0.2841886
-0.2760071,0.945135,0.2804136
-0.2778424,0.94648,0.2737544
-0.2785488,0.9473587,0.2695404
-0.2802751,0.9468224,0.2630529
-0.2809141,0.947004,0.2595942
-0.2825613,0.9460448,0.2527734
-0.2834356,0.945502,0.2491672
-0.2843635,0.9441504,0.2464414
