Gaze Left X,Gaze Left Y,Gaze Left Z,Gaze Right X,Gaze Right Y,Gaze Right Z
-0.1439819,-0.02137756,0.9893341,-0.004241943,-0.0567627,0.9983673
-0.1463928,-0.02130127,0.9889832,-0.003326416,-0.05622864,0.9983978
-0.1448669,-0.02378845,0.989151,-0.002731323,-0.05584717,0.9984283
-0.1446075,-0.02668762,0.9891205,-0.009338379,-0.05941772,0.9981842
-0.1445923,-0.02748108,0.9891052,-0.009185791,-0.05953979,0.9981689
-0.1433105,-0.0269928,0.9893036,-0.008026123,-0.05963135,0.9981842
-0.1426697,-0.02690125,0.9893951,-0.00831604,-0.06111145,0.9980927
-0.1435394,-0.02706909,0.9892578,-0.008377075,-0.06214905,0.9980164
-0.1429138,-0.02694702,0.9893646,-0.008392334,-0.06278992,0.9979858
-0.1419373,-0.02886963,0.9894409,-0.004989624,-0.06304932,0.9979858
-0.1418915,-0.02922058,0.9894409,-0.004989624,-0.06881714,0.9976044
-0.1438599,-0.03405762,0.9889984,-0.006866455,-0.06939697,0.9975586
-0.1439514,-0.03050232,0.9891052,-0.006851196,-0.07061768,0.997467
-0.1439362,-0.03421021,0.9889832,-0.007583618,-0.06922913,0.9975586
-0.1442413,-0.03417969,0.9889374,-0.007461548,-0.07066345,0.997467
-0.1439972,-0.03562927,0.9889221,-0.007232666,-0.07058716,0.997467
-0.1431885,-0.03762817,0.9889679,-0.006774902,-0.06910706,0.9975739
-0.1430511,-0.0380249,0.9889679,-0.006835938,-0.07214355,0.9973602
-0.1431885,-0.03695679,0.9889984,-0.006851196,-0.06829834,0.9976349
-0.1434937,-0.03721619,0.9889374,-0.005172729,-0.06866455,0.9976196
-0.1436462,-0.03826904,0.9888763,-0.002822876,-0.07244873,0.9973602
-0.1430054,-0.03781128,0.9889832,-0.005737305,-0.07069397,0.997467
-0.1431885,-0.03671265,0.9889984,-0.004837036,-0.07069397,0.9974823
-0.141098,-0.03669739,0.9893036,-0.005752563,-0.07063293,0.9974823
-0.1435852,-0.03642273,0.9889526,-0.006561279,-0.07064819,0.997467
-0.1430511,-0.0368042,0.9890289,-0.003128052,-0.07052612,0.9974976
-0.1432037,-0.03662109,0.9890137,-0.003005981,-0.07067871,0.9974823
-0.1414948,-0.03726196,0.9892273,-0.002380371,-0.07054138,0.9974976
-0.1414185,-0.03450012,0.9893341,-0.003692627,-0.06771851,0.9976959
-0.1430817,-0.03453064,0.9891052,-0.002212524,-0.06768799,0.9976959
-0.1433258,-0.03485107,0.9890594,-0.002243042,-0.07052612,0.9974976
-0.1421509,-0.03501892,0.989212,-0.000457764,-0.07133484,0.9974518
-0.1419983,-0.03543091,0.9892273,-0.000411987,-0.07304382,0.9973145
-0.1408234,-0.03593445,0.9893799,0.000656128,-0.07290649,0.9973297
-0.1408997,-0.03581238,0.9893646,0.000488281,-0.07289124,0.9973297
-0.1420288,-0.03533936,0.9892273,-0.00038147,-0.07173157,0.9974213
-0.1444855,-0.0358429,0.9888458,-0.000152588,-0.07151794,0.9974365
-0.1445313,-0.03616333,0.9888306,-0.000671387,-0.07426453,0.9972229
-0.1445313,-0.03616333,0.9888306,-0.000671387,-0.07426453,0.9972229
-0.1445313,-0.03630066,0.9888306,-0.003509521,-0.07313538,0.9973145
-0.1445313,-0.03639221,0.9888153,-0.003967285,-0.07331848,0.9972992
-0.1444855,-0.03607178,0.9888458,-0.004074097,-0.07316589,0.9972992
-0.1443481,-0.03634644,0.9888458,-0.003707886,-0.07485962,0.9971771
-0.1420288,-0.03764343,0.9891357,-0.00289917,-0.07527161,0.9971466
-0.1405029,-0.03686523,0.9893799,-0.002838135,-0.07525635,0.9971466
-0.1404266,-0.03657532,0.9894104,-0.002807617,-0.07987976,0.9967957
-0.1402283,-0.03778076,0.9893951,-0.002731323,-0.08084106,0.9967194
-0.139389,-0.03643799,0.989563,-0.0025177,-0.08024597,0.9967651
-0.1542511,-0.03326416,0.9874573,-0.002807617,-0.07559204,0.9971313
-0.2863617,-0.0173645,0.957962,-0.1215515,-0.07385254,0.9898224
-0.4028625,-0.02914429,0.9147797,-0.2178345,-0.06439209,0.9738464
-0.5056305,-0.000305176,0.8627472,-0.3586426,-0.036026,0.9327698
-0.529068,-0.01448059,0.8484497,-0.342041,-0.1376953,0.9295349
-0.565033,-0.01087952,0.8249817,-0.4350739,-0.08763123,0.8961029
-0.565033,-0.01087952,0.8249817,-0.4350739,-0.08763123,0.8961029
-0.5634308,-0.04679871,0.8248291,-0.3699036,-0.2247314,0.901474
-0.5542908,-0.03155518,0.8317108,-0.3973694,-0.1424866,0.9065247
-0.565033,-0.03973389,0.8240967,-0.4251099,-0.06785583,0.9025879
-0.556427,-0.02142334,0.8306122,-0.4066162,-0.07832336,0.9102173
-0.5609283,-0.04969788,0.826355,-0.4131165,-0.07424927,0.9076385
-0.5534821,-0.05158997,0.8312531,-0.3985291,-0.09689331,0.9120178
-0.5461884,-0.04780579,0.8362885,-0.4124146,-0.1210175,0.9029083
-0.5463867,-0.04777527,0.8361511,-0.4096375,-0.1191406,0.9044189
-0.5423584,-0.02146912,0.839859,-0.4056244,-0.1245117,0.9055176
-0.5282288,-0.05847168,0.8470764,-0.3718414,-0.1398926,0.9176788
-0.5398407,-0.01158142,0.8416748,-0.401825,-0.05300903,0.9141693
-0.5274353,-0.02507019,0.8492126,-0.373291,-0.1294708,0.9186249
-0.5149384,-0.0317688,0.8566284,-0.3865356,-0.07350159,0.9193268
-0.5113525,-0.03137207,0.8587952,-0.3945313,-0.05809021,0.917038
-0.5088196,-0.01657104,0.8607025,-0.3734741,-0.03741455,0.9268799
-0.5090942,-0.0275116,0.86026,-0.3953552,-0.05915833,0.9166107
-0.527359,-0.04501343,0.8484344,-0.3620911,-0.1107788,0.9255219
-0.5146179,-0.02217102,0.8571167,-0.3912964,-0.05812073,0.9184113
-0.5173798,-0.03413391,0.8550568,-0.3529663,-0.1139069,0.9286652
-0.5071564,-0.02520752,0.8614807,-0.3883209,-0.07040405,0.9188232
-0.5089417,-0.01899719,0.8605804,-0.3803558,-0.120285,0.9169769
-0.5076904,-0.02033997,0.8612823,-0.3466492,-0.09719849,0.9329376
-0.5175629,-0.0249939,0.8552704,-0.3492279,-0.09037781,0.932663
-0.516861,-0.0223999,0.8557587,-0.3572083,-0.07546997,0.930954
-0.5135498,-0.02389526,0.8577118,-0.3648376,-0.07632446,0.9279327
-0.5116119,-0.02253723,0.858902,-0.3571777,-0.06962585,0.931427
-0.5080872,-0.0199585,0.8610535,-0.3570709,-0.07029724,0.9314117
-0.5080872,-0.0199585,0.8610535,-0.3570709,-0.07029724,0.9314117
-0.5059814,-0.01889038,0.8623199,-0.3493958,-0.06390381,0.9347839
-0.5050507,-0.01852417,0.8628693,-0.3492432,-0.06469727,0.9347839
-0.5037231,-0.01248169,0.8637543,-0.3492279,-0.06236267,0.9349518
-0.5034637,-0.01225281,0.8639221,-0.348877,-0.06230164,0.9350891
-0.5027161,-0.009353638,0.8643799,-0.3660278,-0.06005859,0.9286499
-0.5025482,-0.009933472,0.8644867,-0.3657532,-0.06008911,0.9287567
-0.5030823,-0.008483887,0.8641815,-0.3651123,-0.05993652,0.9290161
-0.5022125,-0.008331299,0.8647003,-0.3645477,-0.0612793,0.9291534
-0.499939,-0.007919312,0.8660126,-0.3634644,-0.06060791,0.9296265
-0.4999695,-0.006484985,0.8660126,-0.3637848,-0.05709839,0.929718
-0.4981384,-0.007781982,0.8670502,-0.3498688,-0.06288147,0.9346771
-0.4977417,-0.008468628,0.8672791,-0.3498383,-0.06274414,0.9346924
-0.492981,0.001922607,0.8700256,-0.3395538,-0.05195618,0.9391479
-0.48526,-0.01377869,0.8742523,-0.3400269,-0.05226135,0.9389496
-0.4894257,-0.01420593,0.8719177,-0.3409729,-0.05192566,0.9386292
-0.4905701,-0.01235962,0.8713074,-0.3414001,-0.05459595,0.938324
-0.489151,-0.01101685,0.8721161,-0.3421936,-0.05838013,0.9378052
-0.4868927,-0.008743286,0.8734131,-0.3370972,-0.05877686,0.939621
-0.4863434,-0.00869751,0.873703,-0.337265,-0.05751038,0.9396362
-0.4757843,0.000411987,0.8795471,-0.3395691,-0.06015015,0.9386444
-0.4861755,-0.005966187,0.8738251,-0.3424683,-0.06169128,0.9374847
-0.4807587,-0.004669189,0.8768311,-0.3358154,-0.05702209,0.9401855
-0.4782715,-0.008804321,0.8781586,-0.340683,-0.06166077,0.9381409
-0.4803467,-0.005859375,0.8770447,-0.3407745,-0.06384277,0.9379578
-0.4671173,-0.03100586,0.8836365,-0.3390045,-0.06413269,0.9385834
-0.4729919,-0.01473999,0.8809357,-0.3384399,-0.06419373,0.9387817
-0.4631042,-0.002288818,0.8862915,-0.3110352,-0.07423401,0.9474792
-0.4599457,9.16E-05,0.8879395,-0.3327332,-0.03637695,0.9423065
-0.4585724,-0.01547241,0.888504,-0.3354797,-0.0475769,0.9408417
-0.4675293,-0.04145813,0.8829956,-0.3280182,-0.05036926,0.9433136
-0.4547424,-0.01568604,0.8904724,-0.3170166,-0.07366943,0.9455414
-0.4515839,-0.008789063,0.8921814,-0.3182068,-0.0602417,0.9460907
-0.455719,-0.01089478,0.8900452,-0.3129425,-0.09162903,0.9453278
-0.4373474,-0.03285217,0.8986816,-0.3080902,-0.0927124,0.9468231
-0.4512634,-0.03610229,0.8916473,-0.2885895,-0.1046448,0.9517059
-0.4376526,-0.02940369,0.8986511,-0.2759705,-0.09843445,0.9561005
-0.4426575,-0.03469849,0.8960114,-0.3107147,-0.08003235,0.947113
-0.4433136,-0.03341675,0.8957367,-0.2672882,-0.1112671,0.9571533
-0.4336243,-0.03303528,0.9004822,-0.2691803,-0.09898376,0.9579773
-0.4346924,-0.03347778,0.8999481,-0.2688293,-0.09959412,0.9580078
-0.4363861,-0.03161621,0.8992004,-0.2814636,-0.08422852,0.9558563
-0.4337006,-0.03314209,0.9004364,-0.2753143,-0.09153748,0.9569702
-0.437027,-0.0320282,0.8988647,-0.2686157,-0.09486389,0.9585571
-0.4367981,-0.03115845,0.8990173,-0.2689819,-0.09687805,0.958252
-0.4355316,-0.02980042,0.8996735,-0.275589,-0.08485413,0.9575043
-0.4361877,-0.02902222,0.8993683,-0.2658081,-0.08251953,0.9604797
-0.4352112,-0.02767944,0.8998871,-0.2709351,-0.08206177,0.9590912
-0.4369812,-0.02629089,0.8990784,-0.2702332,-0.0821228,0.9592743
-0.4386749,-0.02526855,0.8982849,-0.263504,-0.08406067,0.9609833
-0.4381409,-0.02589417,0.8985138,-0.2686462,-0.08363342,0.9595947
-0.43927,-0.02619934,0.8979645,-0.2770538,-0.08282471,0.9572601
-0.4398499,-0.02671814,0.8976593,-0.2825928,-0.08270264,0.955658
-0.4417267,-0.02009583,0.8969116,-0.2879181,-0.07437134,0.9547577
-0.442215,-0.01869202,0.896698,-0.2875519,-0.07481384,0.954834
-0.4404602,-0.01707458,0.8975983,-0.2912598,-0.07975769,0.9533081
-0.4404602,-0.01707458,0.8975983,-0.2912598,-0.07975769,0.9533081
-0.442627,-0.01330566,0.8965912,-0.3011932,-0.07632446,0.9504852
-0.4429474,-0.01359558,0.8964386,-0.3009338,-0.07641602,0.9505768
-0.4426575,-0.01348877,0.8965759,-0.2999878,-0.07933044,0.9506226
-0.4436188,-0.01451111,0.8960876,-0.2995758,-0.07969666,0.9507294
-0.4431305,-0.014328,0.8963318,-0.3012085,-0.08442688,0.9497986
-0.4448395,-0.01371765,0.8954926,-0.3018036,-0.0841217,0.949646
-0.4456329,-0.01399231,0.8950958,-0.2975769,-0.08456421,0.9509277
-0.4456329,-0.01399231,0.8950958,-0.2908936,-0.08531189,0.9529419
-0.4452515,-0.0140686,0.8952789,-0.2893982,-0.09205627,0.9527588
-0.4455566,-0.01451111,0.8951263,-0.2907104,-0.09204102,0.9523621
-0.44664,-0.01371765,0.8945923,-0.3024292,-0.08355713,0.9494934
-0.4475555,-0.01312256,0.8941498,-0.3043365,-0.08332825,0.9488983
-0.4481812,-0.01431274,0.8938141,-0.3044586,-0.08050537,0.9491119
-0.4507904,-0.007553101,0.8925934,-0.305542,-0.07807922,0.9489594
-0.4520416,-0.008590698,0.8919373,-0.2997131,-0.07963562,0.9506836
-0.4520874,-0.01072693,0.8918915,-0.3117065,-0.08415222,0.9464417
-0.4543915,-0.01167297,0.8907166,-0.3071747,-0.08592224,0.9477539
-0.4542542,-0.01255798,0.8907776,-0.3091431,-0.08377075,0.9473114
-0.4536591,-0.01327515,0.8910675,-0.3124084,-0.0826416,0.9463348
-0.4537048,-0.01390076,0.8910217,-0.3096924,-0.08105469,0.9473724
-0.4541779,-0.01296997,0.8908081,-0.3047791,-0.08157349,0.9489136
-0.4547272,-0.01274109,0.8905334,-0.3043518,-0.0811615,0.9490814
-0.4573669,-0.00491333,0.8892517,-0.3039703,-0.08087158,0.949234
-0.4567413,-0.00630188,0.8895721,-0.3039856,-0.0818634,0.9491425
-0.4552612,-0.003936768,0.8903351,-0.3039551,-0.08276367,0.9490662
-0.4551544,-0.003234863,0.8903961,-0.3039246,-0.08267212,0.9490967
-0.4529419,-0.003128052,0.8915253,-0.306076,-0.08197021,0.9484558
-0.4529419,-0.003128052,0.8915253,-0.306076,-0.08197021,0.9484558
-0.4464874,-0.002456665,0.8947754,-0.3058777,-0.08036804,0.9486542
-0.4482269,0.01341248,0.8938141,-0.3058014,-0.08189392,0.9485626
-0.4221191,0.004074097,0.9065094,-0.2610168,-0.03562927,0.9646759
-0.3269958,0.002319336,0.9450073,-0.171051,-0.0788269,0.9821014
-0.1551971,-0.06440735,0.9857788,-0.03579712,-0.2314453,0.9721832
0,0,0,0.04968262,-0.2045135,0.9775848
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.08566284,-0.2612915,0.961441
0,0,0,0.1155701,-0.2203064,0.9685516
0,0,0,0.1582947,-0.1761322,0.9715424
-0.1129761,-0.2944183,0.9489594,0.1188049,-0.1982117,0.9729309
-0.09625244,-0.1438446,0.9848938,0.1063232,-0.1989594,0.9742126
-0.1126556,-0.144165,0.9831085,0.1496582,-0.2379913,0.9596558
-0.109848,-0.1277924,0.9856873,0.07910156,-0.1478119,0.9858398
-0.07168579,-0.1095734,0.9913788,0.09104919,-0.09107971,0.9916687
-0.08003235,-0.06222534,0.9948425,0.08433533,-0.1139069,0.9898987
-0.06977844,-0.05062866,0.9962616,0.07151794,-0.0700531,0.9949646
-0.06552124,-0.05207825,0.9964752,0.06126404,-0.05407715,0.9966431
-0.04786682,-0.07402039,0.9960938,0.08056641,-0.08657837,0.9929657
-0.02542114,-0.03851318,0.9989319,0.1151276,-0.07820129,0.9902649
-0.01945496,-0.03990173,0.9990082,0.1058197,-0.0980835,0.9895325
-0.02938843,-0.05255127,0.9981842,0.1093903,-0.09428406,0.989502
-0.0302887,-0.04374695,0.9985809,0.1055908,-0.08599854,0.9906769
-0.02816772,-0.03942871,0.9988098,0.1061859,-0.09172058,0.990097
-0.03289795,-0.0390625,0.9986877,0.1009827,-0.08613586,0.9911499
-0.03312683,-0.04223633,0.9985504,0.09802246,-0.1001434,0.9901276
-0.03271484,-0.04284668,0.9985352,0.1003876,-0.09809875,0.990097
-0.04702759,-0.05227661,0.9975128,0.1062775,-0.07624817,0.991394
-0.03912354,-0.05116272,0.9979095,0.09646606,-0.0977478,0.990509
-0.03271484,-0.04115295,0.9986115,0.09628296,-0.09693909,0.9906158
-0.03805542,-0.0406189,0.9984436,0.09674072,-0.09486389,0.9907684
-0.03974915,-0.04811096,0.9980469,0.09185791,-0.08874512,0.991806
-0.03450012,-0.0475769,0.9982605,0.09417725,-0.08987427,0.9914856
-0.0378418,-0.04902649,0.9980774,0.09336853,-0.09170532,0.991394
-0.03866577,-0.04670715,0.9981537,0.09654236,-0.08418274,0.9917603
-0.03924561,-0.04603577,0.9981537,0.09417725,-0.08293152,0.9920807
-0.04185486,-0.04032898,0.9983063,0.09747314,-0.07887268,0.9920959
-0.02275085,-0.03186035,0.9992218,0.1083679,-0.0868988,0.9902954
-0.03767395,-0.06233215,0.9973297,0.1011047,-0.08372498,0.991333
-0.0333252,-0.04949951,0.9982147,0.1039429,-0.08267212,0.9911346
-0.03338623,-0.04949951,0.9982147,0.1018829,-0.08334351,0.9912872
-0.03521729,-0.05119324,0.9980621,0.1013184,-0.08251953,0.9914246
-0.03817749,-0.0526123,0.997879,0.09942627,-0.08174133,0.9916687
-0.04003906,-0.05325317,0.9977722,0.09931946,-0.07859802,0.9919434
-0.03904724,-0.05412292,0.997757,0.09638977,-0.07531738,0.9924774
-0.03756714,-0.05487061,0.9977722,0.09260559,-0.07600403,0.9927826
-0.04176331,-0.05696106,0.9974976,0.09373474,-0.0741272,0.9928284
-0.04084778,-0.05734253,0.9975128,0.09414673,-0.07415771,0.9927826
-0.04806519,-0.0539856,0.9973755,0.09281921,-0.07147217,0.993103
-0.04800415,-0.04878235,0.9976501,0.09318542,-0.07087708,0.9931183
-0.08639526,-0.0463562,0.9951782,0.04740906,-0.06216431,0.996933
-0.09042358,-0.0309906,0.9954071,0.05726624,-0.06169128,0.9964447
-0.09321594,-0.03564453,0.9949951,0.0539093,-0.07066345,0.9960327
-0.0934906,-0.03295898,0.9950714,0.05412292,-0.06263733,0.9965668
-0.09791565,-0.0329895,0.9946442,0.05383301,-0.06549072,0.9963989
-0.1023254,-0.03405762,0.9941559,0.05360413,-0.06500244,0.9964294
-0.1031799,-0.03308105,0.9941101,0.05410767,-0.063797,0.9964905
-0.1062469,-0.03387451,0.9937592,0.05371094,-0.06459045,0.99646
-0.1081238,-0.02745056,0.9937439,0.05184937,-0.06430054,0.9965668
-0.107666,-0.03012085,0.9937286,0.04873657,-0.06445313,0.9967194
-0.1080627,-0.02931213,0.9936981,0.0451355,-0.06443787,0.9968872
-0.1069641,-0.02929688,0.9938202,0.0433197,-0.06448364,0.9969635
-0.1065216,-0.03105164,0.9938202,0.04170227,-0.06181335,0.9972076
-0.1067047,-0.0300293,0.9938354,0.04145813,-0.0599823,0.9973297
-0.1077881,-0.02819824,0.9937592,0.03857422,-0.05551147,0.9977112
-0.108139,-0.0271759,0.9937592,0.03793335,-0.05535889,0.9977417
-0.1083374,-0.0272522,0.9937286,0.03500366,-0.04652405,0.998291
-0.1086426,-0.02563477,0.9937439,0.03504944,-0.04724121,0.9982605
-0.1107635,-0.02651978,0.9934845,0.0350647,-0.04724121,0.9982605
-0.1124878,-0.02536011,0.9933167,0.0342865,-0.04597473,0.9983521
-0.1148682,-0.02682495,0.9930115,0.03323364,-0.04042053,0.9986267
-0.1169891,-0.02876282,0.9927063,0.03355408,-0.03684998,0.9987488
-0.1094666,-0.02537537,0.9936523,0.037323,-0.04264832,0.9983826
-0.1092834,-0.02201843,0.9937592,0.03746033,-0.04319763,0.9983521
-0.1108551,-0.01535034,0.9937134,0.03756714,-0.04063416,0.9984589
-0.1105957,-0.01625061,0.9937286,0.03804016,-0.03681946,0.9985962
-0.2083893,-0.0078125,0.9780121,-0.08132935,-0.01412964,0.996582
-0.2083893,-0.0078125,0.9780121,-0.08132935,-0.01412964,0.996582
-0.3052063,0.02458191,0.9519501,-0.1582336,-0.0632019,0.9853668
-0.371582,0.01792908,0.9282227,-0.1954956,-0.03935242,0.9799042
-0.4149628,0.04719543,0.9085999,-0.2951355,0.02557373,0.9551086
-0.4358978,0.04307556,0.8989563,-0.2971802,-0.02587891,0.9544525
-0.4213409,0.02622986,0.9065094,-0.2736664,-0.002685547,0.9618073
-0.4216919,0.02658081,0.9063416,-0.2732239,-0.0027771,0.9619293
-0.4248962,0.03973389,0.9043579,-0.2783966,-0.007278442,0.960434
-0.4283447,0.04759216,0.9023438,-0.2842255,-0.000839233,0.9587402
-0.4244843,0.04692078,0.9042053,-0.2843781,-0.000717163,0.9586945
-0.4236603,0.04682922,0.9046021,-0.2850647,0.000442505,0.9584961
-0.4255829,0.04795837,0.9036407,-0.2853394,0.004257202,0.9584045
-0.4249725,0.04859924,0.9038849,-0.2854309,0.003646851,0.9583893
-0.4273834,0.05250549,0.9025421,-0.2855835,0.002929688,0.9583435
-0.4282684,0.05404663,0.9020233,-0.2860107,0.002685547,0.9582062
-0.4278259,0.05349731,0.9022675,-0.286377,0.00302124,0.9580994
-0.4281006,0.05477905,0.9020538,-0.2866821,0.002944946,0.9580078
-0.4643402,0.006195068,0.8856201,-0.3073578,-0.008850098,0.9515381
-0.5063171,0.02537537,0.8619537,-0.3868256,-0.008834839,0.9221039
-0.5196991,0.02279663,0.8540344,-0.3912354,-0.02552795,0.9199219
-0.5210114,0.02557373,0.8531494,-0.3889465,-0.003707886,0.9212341
-0.5389099,0.01679993,0.8421783,-0.391922,-0.000869751,0.9199829
-0.5400085,0.01527405,0.841507,-0.394928,0.001449585,0.9187012
-0.5298462,0.01733398,0.8479004,-0.3940277,0.007888794,0.9190521
-0.528656,0.02055359,0.8485718,-0.3937531,0.005661011,0.9191895
-0.530838,0.01832581,0.8472595,-0.3933868,0.00680542,0.919342
-0.5310974,0.02111816,0.8470306,-0.3935547,0.00793457,0.9192505
-0.5305176,0.0196228,0.8474274,-0.3944702,0.01394653,0.9187927
-0.5301819,0.01991272,0.847641,-0.3948975,0.001678467,0.9187164
-0.4931946,0.03587341,0.8691711,-0.3675232,0.01898193,0.9298096
-0.4016876,0.03964233,0.9149017,-0.2716675,0.008575439,0.9623413
-0.3510742,0.05007935,0.9349976,-0.1794434,-0.04949951,0.9825134
-0.3439941,0.04527283,0.9378662,-0.180069,-0.000106812,0.9836426
-0.3408051,0.04130554,0.939209,-0.1807251,0.001571655,0.9835205
-0.3411407,0.04124451,0.9390869,-0.1812592,0.009674072,0.9833832
-0.3415833,0.04104614,0.9389343,-0.1788483,0.000213623,0.9838715
-0.3419189,0.04150391,0.938797,-0.1768494,-0.001373291,0.9842224
-0.3444977,0.04150391,0.937851,-0.1785583,-0.002746582,0.9839172
-0.3447418,0.04295349,0.9376984,-0.1782379,-0.003662109,0.9839783
-0.341629,0.04283142,0.9388428,-0.1775208,-0.004058838,0.9841003
-0.3680878,0.08255005,0.9261169,-0.1753082,-0.004394531,0.9844971
-0.2392883,0.07966614,0.9676666,0,0,0
-0.1641846,0.2420654,0.9562531,0,0,0
-0.1215973,0.3394012,0.9327393,0,0,0
-0.1165161,0.3810425,0.9171753,0,0,0
-0.1305389,0.3777924,0.916626,0,0,0
-0.1275787,0.3692932,0.9205017,0.04238892,0.3442841,0.9378967
-0.1248169,0.3722076,0.9197083,0.03356934,0.3482056,0.9367981
-0.1304474,0.3699799,0.9198303,0.03437805,0.3314056,0.9428558
-0.1293335,0.3610535,0.9235229,0.03582764,0.3436279,0.9384155
-0.1267395,0.3610992,0.9238586,0.03395081,0.3260803,0.9447174
-0.1262817,0.3595123,0.9245453,0.0337677,0.3224792,0.9459686
-0.1261749,0.3596039,0.92453,0.0352478,0.3205872,0.9465485
-0.1469879,0.4007416,0.9043121,0.02661133,0.3672943,0.929718
-0.1521301,0.458725,0.8754425,0.01092529,0.3987274,0.9169922
-0.1568298,0.5222931,0.8382111,0.02552795,0.4299469,0.9024811
-0.1712952,0.5441742,0.8212891,0.01428223,0.4359436,0.8998413
-0.1549683,0.4781952,0.8644562,0.01844788,0.4355316,0.8999786
-0.228775,0.5834656,0.7792358,0.01731873,0.4164124,0.9089966
0,0,0,0.01580811,0.4111023,0.911438
-0.1439362,0.449234,0.8817291,0.01486206,0.4010468,0.9159241
-0.1519928,0.4824371,0.8626251,0.01463318,0.39534,0.9184113
-0.1456451,0.4467621,0.8827057,0.01538086,0.394989,0.9185486
-0.148407,0.4472809,0.8819733,0.0158844,0.3928375,0.9194641
-0.1538696,0.4454803,0.881958,0.01637268,0.3914185,0.9200592
-0.1539459,0.4438019,0.8827972,0.0163269,0.3874664,0.9217224
-0.1545715,0.4437866,0.8826904,0.01676941,0.3846588,0.9228973
-0.1543274,0.4450226,0.8821106,0.01609802,0.3764191,0.9263
-0.1570129,0.4460907,0.8810883,0.01176453,0.3700256,0.9289398
-0.1539001,0.4426422,0.8833771,0.01361084,0.3700714,0.928894
-0.1426392,0.4150543,0.8985291,0.01358032,0.370697,0.9286499
-0.1392212,0.4048767,0.9037018,0.0118103,0.3710632,0.9285126
-0.1464691,0.40271,0.9035187,0.01234436,0.3696747,0.9290771
-0.1548004,0.4130707,0.8974304,0.01202393,0.3702698,0.928833
-0.1569824,0.4021149,0.9020233,0.01014709,0.3670349,0.9301453
-0.156723,0.4010468,0.9025421,0.009460449,0.3670197,0.9301605
-0.1563568,0.400116,0.9030151,0.007751465,0.3619995,0.9321289
-0.1561584,0.3972778,0.9042969,0.007568359,0.3518524,0.9360199
-0.1565552,0.3934784,0.9058838,0.007629395,0.3502655,0.936615
-0.1566925,0.3944397,0.9054565,0.005569458,0.3490295,0.937088
-0.1569214,0.3919373,0.9064941,0.003631592,0.3466187,0.9379883
-0.1571655,0.3865356,0.9087677,0.004318237,0.3435211,0.9391174
-0.1577454,0.3864746,0.9086914,0.006149292,0.3398895,0.9404297
-0.1584473,0.3842468,0.9095154,0.003158569,0.3379974,0.9411316
-0.1622314,0.3842926,0.9088287,0.003128052,0.3362885,0.9417419
-0.1673889,0.385849,0.9072418,0.005645752,0.3394928,0.9405823
-0.1643372,0.3782654,0.9109802,0.005340576,0.3349457,0.942215
-0.1642761,0.3731232,0.9131165,0.001907349,0.333313,0.9428101
-0.1670074,0.3730774,0.9126282,0.001434326,0.3332214,0.9428406
-0.1668243,0.3680725,0.9146881,-0.003540039,0.3352203,0.9421234
-0.1668396,0.3684387,0.9145508,-0.003265381,0.3361969,0.9417725
-0.1652069,0.3636169,0.9167633,-0.00328064,0.330719,0.9437103
-0.1638794,0.3629608,0.9172668,-0.003494263,0.3278351,0.9447174
-0.1634064,0.3608093,0.9181976,-0.002822876,0.331665,0.9433899
-0.164032,0.36026,0.9183044,-0.002975464,0.3215179,0.9468842
