Position X,Position Y,Position Z,
-0.1964828,0.8231697,0.2287534,
-0.1967487,0.8223807,0.2287928,
-0.1971914,0.8222203,0.2289236,
-0.1965321,0.822758,0.2284162,
-0.1969664,0.8228446,0.2293307,
-0.1967924,0.8225666,0.2286698,
-0.1973531,0.822584,0.2286447,
-0.1967351,0.823061,0.228925,
-0.1967684,0.8229464,0.2292595,
-0.1969838,0.8223282,0.2287714,
-0.1967722,0.8227817,0.2284696,
-0.1968697,0.8228319,0.2288736,
-0.1965626,0.8224853,0.2283978,
-0.1970857,0.8221681,0.2284138,
-0.1968089,0.8225474,0.2287478,
-0.1965345,0.8230934,0.2286595,
-0.1967715,0.8224404,0.2283816,
-0.1966833,0.8224448,0.228398,
-0.1968265,0.8228166,0.2290525,
-0.1966493,0.8233685,0.2288215,
-0.1966546,0.8225135,0.2284532,
-0.1966438,0.8225021,0.228431,
-0.1966128,0.8230982,0.2288529,
-0.1966373,0.8224074,0.2284284,
-0.1968822,0.8220643,0.229105,
-0.1970354,0.8221738,0.2293276,
-0.1968261,0.8233134,0.2287904,
-0.1967472,0.8228111,0.2285573,
-0.1969229,0.8220969,0.2292695,
-0.1968769,0.8228339,0.2289006,
-0.1968066,0.8229403,0.228781,
-0.1967876,0.8229864,0.2287761,
-0.1968468,0.8222072,0.2291164,
-0.1969334,0.8226693,0.2288107,
-0.1967027,0.8225698,0.2288597,
-0.1969553,0.8226405,0.2289813,
-0.1969496,0.8225946,0.2287729,
-0.1969368,0.8228139,0.2286854,
-0.197058,0.822576,0.2289722,
-0.1968101,0.8227506,0.2289927,
-0.1968526,0.8226274,0.228776,
-0.196741,0.8223801,0.2287501,
-0.1966585,0.8232329,0.2289982,
-0.1965834,0.8231496,0.228812,
-0.1968085,0.8225247,0.2287045,
-0.1969554,0.8222082,0.2287467,
-0.1968285,0.8232059,0.2290518,
-0.1969955,0.8227253,0.2288374,
-0.1969796,0.8223122,0.228761,
-0.1971861,0.8224361,0.2288675,
-0.1966676,0.8231832,0.2288966,
-0.1968526,0.8225329,0.2288352,
-0.1969553,0.8220937,0.2286735,
-0.1969559,0.8224283,0.2289095,
-0.1968315,0.82274,0.2289476,
-0.1968535,0.822693,0.228967,
-0.197055,0.8225263,0.2288147,
-0.1969408,0.8228544,0.2290399,
-0.1967219,0.8226725,0.2288781,
-0.1969011,0.8220931,0.228642,
-0.1968718,0.8231298,0.2290592,
-0.1969955,0.8228266,0.2293615,
-0.1968855,0.8227885,0.2289563,
-0.1968836,0.8221828,0.2286954,
-0.1968732,0.8225868,0.2290758,
-0.1966461,0.8227415,0.2287066,
-0.1967193,0.8227172,0.2284607,
-0.196681,0.822445,0.2285403,
-0.1968058,0.8223941,0.2290515,
-0.1968802,0.8230287,0.2286582,
-0.1967767,0.8223478,0.2288523,
-0.1970509,0.8226204,0.2293456,
-0.196788,0.8225774,0.2291255,
-0.1968449,0.8231866,0.2285931,
-0.1964658,0.8226472,0.229141,
-0.1968173,0.8226724,0.2292924,
-0.196782,0.8231062,0.2285444,
-0.1967577,0.8225217,0.2288445,
-0.196831,0.8227715,0.2292463,
-0.1971278,0.8225142,0.2291796,
-0.1967521,0.8228214,0.2283669,
-0.1968384,0.8223976,0.2290845,
-0.1970545,0.8227434,0.2292224,
-0.1971395,0.8222667,0.2288176,
-0.1969748,0.8222008,0.2291298,
-0.1966245,0.8225219,0.229055,
-0.1968955,0.8224591,0.2285599,
-0.1968699,0.8223864,0.22853,
-0.1969212,0.8222334,0.2291465,
-0.1966802,0.8229815,0.2289221,
-0.196725,0.8224462,0.2286775,
-0.1967784,0.8223615,0.2288157,
-0.1967114,0.82307,0.2290285,
-0.1966505,0.8232968,0.2288527,
-0.1968929,0.8221432,0.2289414,
-0.1969686,0.8220447,0.2288432,
-0.1967263,0.8231033,0.2288716,
-0.1967474,0.8231019,0.2286972,
-0.1969239,0.8220266,0.2288179,
-0.1965781,0.8226782,0.2284591,
-0.1967757,0.8229462,0.2290149,
-0.196713,0.822413,0.2286515,
-0.1969599,0.822093,0.2285469,
-0.1968147,0.822433,0.2286754,
-0.1967845,0.8222704,0.2285658,
-0.1969014,0.8220609,0.2287095,
-0.1967409,0.822675,0.2285787,
-0.1968037,0.8228037,0.2292347,
-0.196749,0.8225558,0.2285614,
-0.1969565,0.8222127,0.2286396,
-0.1968209,0.8230339,0.2289026,
-0.1969125,0.8228604,0.2292185,
-0.1967385,0.8222399,0.228503,
-0.1969216,0.8223954,0.2285373,
-0.1969533,0.822662,0.2291408,
-0.1969415,0.8223293,0.2288197,
-0.1966672,0.8224179,0.2285733,
-0.1966473,0.8225077,0.2289648,
-0.1973025,0.8224809,0.2288361,
-0.1968017,0.8224107,0.2283047,
-0.1967423,0.8223622,0.2288947,
-0.1968707,0.8224695,0.2288972,
-0.1970496,0.8221478,0.2286953,
-0.1968671,0.8226012,0.2282834,
-0.1969516,0.8223398,0.229129,
-0.1968133,0.8224869,0.228893,
-0.1969343,0.8226153,0.2282853,
-0.1969533,0.8224533,0.2291296,
-0.1968249,0.8227502,0.228775,
-0.1972021,0.82221,0.2284964,
-0.1968733,0.8223863,0.2283937,
-0.1966618,0.8226161,0.2291605,
-0.1969308,0.8225392,0.22858,
-0.1969675,0.8222942,0.2282813,
-0.1972357,0.8225056,0.2287467,
-0.196859,0.8227043,0.228917,
-0.1969659,0.8224368,0.2284582,
-0.1968296,0.8223282,0.2283607,
-0.1967443,0.8228709,0.2289226,
-0.1966248,0.822901,0.228916,
-0.1968408,0.8224229,0.2284498,
-0.1969923,0.8223152,0.2289857,
-0.1967633,0.8229718,0.2288737,
-0.1966131,0.822966,0.2288054,
-0.1966425,0.8219085,0.2289224,
-0.1968732,0.8220294,0.2288525,
-0.1968421,0.8229678,0.2287202,
-0.1968373,0.8225174,0.2285776,
-0.197021,0.8220828,0.2289054,
-0.1969211,0.8224292,0.2286106,
-0.197032,0.8227855,0.2287362,
-0.1967673,0.82239,0.2287434,
-0.1967806,0.8222963,0.2288094,
-0.1970339,0.8229089,0.2285951,
-0.1968142,0.8223914,0.2286659,
-0.1968181,0.8226082,0.2286208,
-0.1967351,0.8224808,0.2287621,
-0.1969274,0.8227249,0.2286785,
-0.1969942,0.8228695,0.2286727,
-0.1967689,0.8225597,0.2287151,
-0.1971347,0.8226627,0.2288769,
-0.1969085,0.8222457,0.2285938,
-0.1970146,0.8228868,0.2285306,
-0.1964672,0.8227547,0.2286706,
-0.1964576,0.8223273,0.2286044,
-0.1969318,0.8217791,0.2283829,
-0.1967373,0.8226886,0.2287226,
-0.1967018,0.8226668,0.2290417,
-0.1965894,0.8218169,0.2284931,
-0.196877,0.8218853,0.2282643,
-0.196951,0.8227888,0.2290056,
-0.1969317,0.8226869,0.2291125,
-0.1969076,0.8222212,0.2283943,
-0.1971958,0.8226888,0.2287325,
-0.1966838,0.8228018,0.2290207,
-0.1970125,0.8225738,0.2292472,
-0.1969179,0.8224455,0.2283754,
-0.196928,0.8224214,0.228343,
-0.1965005,0.8229526,0.2285762,
-0.1969247,0.8225906,0.2290511,
-0.196908,0.8227205,0.228786,
-0.1968448,0.8232599,0.2286427,
-0.1970237,0.8223269,0.2284896,
-0.1969097,0.8223902,0.2283268,
-0.1970206,0.8225447,0.2291778,
-0.1967639,0.8229895,0.2290088,
-0.1970468,0.8222965,0.2286732,
-0.1969222,0.8224579,0.2285051,
-0.1969217,0.8225554,0.2290543,
-0.1968815,0.8226542,0.228704,
-0.1969966,0.8227704,0.2287918,
-0.197091,0.822814,0.2290332,
-0.1971146,0.823019,0.2282666,
-0.1971514,0.8229429,0.2286905,
-0.1970563,0.8226455,0.2289888,
-0.1970707,0.8225535,0.2290978,
-0.1966927,0.8232754,0.2283852,
-0.1966816,0.8222775,0.2288252,
-0.1965648,0.822226,0.2288802,
-0.1970676,0.8229581,0.2287602,
-0.1971285,0.8229251,0.2288134,
-0.196833,0.8224299,0.2289466,
-0.1970456,0.8227804,0.2290459,
-0.1968737,0.8230795,0.2285037,
-0.1968998,0.8224279,0.2286755,
-0.1966531,0.8227602,0.2289786,
-0.1971359,0.8227664,0.2290167,
-0.1968256,0.8227247,0.2286576,
-0.196739,0.8223649,0.2287884,
-0.1972883,0.8227022,0.2287445,
-0.1969706,0.8223885,0.2285546,
-0.1966615,0.8221905,0.2287066,
-0.1964306,0.8227376,0.2288536,
-0.1970915,0.8225459,0.2287954,
-0.1971891,0.8224202,0.2285868,
-0.1966923,0.8230605,0.2287273,
-0.1967077,0.8232096,0.2287736,
-0.196995,0.822554,0.2285414,
-0.1973989,0.822305,0.2287345,
-0.1966745,0.8233221,0.2287366,
-0.1965934,0.8227645,0.2287917,
-0.1970578,0.8219683,0.2285975,
-0.1973816,0.8226305,0.2286737,
-0.196822,0.8229501,0.2289494,
-0.196376,0.8223786,0.2284487,
-0.1967961,0.8220271,0.2286479,
-0.1971604,0.8228579,0.2286452,
-0.1971344,0.8229728,0.2292722,
-0.1964869,0.8223972,0.228457,
-0.1966923,0.8221771,0.2285718,
-0.197268,0.8229094,0.2291629,
-0.197314,0.8229498,0.2292302,
-0.1964134,0.8226523,0.2282691,
-0.196803,0.8222384,0.2285773,
-0.1974162,0.8228616,0.2291659,
-0.1973513,0.8228972,0.2290742,
-0.1966336,0.8229274,0.2285115,
-0.1966038,0.8229706,0.2284796,
-0.1973954,0.8228669,0.2289293,
-0.1973941,0.8223063,0.2284276,
-0.1966084,0.8222333,0.2291399,
-0.1965287,0.8219835,0.2288548,
-0.1974603,0.822168,0.2286359,
-0.1969198,0.8230149,0.2284635,
-0.1965612,0.8221627,0.229061,
-0.1965189,0.8221282,0.2290974,
-0.1970009,0.8225962,0.2282709,
-0.1969682,0.8229965,0.2284983,
-0.1966577,0.8225781,0.2290018,
-0.1970605,0.8226198,0.228826,
-0.1969411,0.8226566,0.2285372,
-0.1968738,0.8224823,0.2290821,
-0.1970576,0.822716,0.2287979,
-0.1972044,0.8223475,0.2285876,
-0.1968406,0.822685,0.228863,
-0.196901,0.8224196,0.2291304,
-0.1969066,0.822494,0.2286013,
-0.1970479,0.822088,0.2285286,
-0.1968914,0.8230739,0.2291577,
-0.1970098,0.8228984,0.229026,
-0.1970211,0.8224205,0.2285773,
-0.1969739,0.8220308,0.2285876,
-0.196835,0.8231878,0.2290654,
-0.1968153,0.8227267,0.2289778,
-0.1970916,0.8219081,0.2288383,
-0.1968989,0.821828,0.2288615,
-0.1967562,0.8228264,0.2289273,
-0.1967863,0.8229004,0.2286413,
-0.197009,0.8220652,0.2286861,
-0.1969334,0.8227078,0.2286426,
-0.1967362,0.822819,0.2288849,
-0.1967899,0.8226335,0.2287407,
-0.1967942,0.822584,0.2287169,
-0.1969489,0.8229574,0.2288935,
-0.1971241,0.8225775,0.2287765,
-0.1968197,0.82221,0.2288668,
-0.1968938,0.8227632,0.2288902,
-0.1967001,0.822863,0.2289183,
-0.1966625,0.8223006,0.2286352,
-0.1967417,0.8225536,0.2285175,
-0.1966575,0.822493,0.2288978,
-0.1970952,0.822466,0.2286295,
-0.1966363,0.8227398,0.228658,
-0.1967645,0.822894,0.2288069,
-0.1971476,0.8225123,0.2291472,
-0.1973315,0.8224033,0.2285537,
-0.197036,0.8229032,0.228857,
-0.1968198,0.8227035,0.2290288,
-0.1969451,0.8228518,0.2285768,
-0.1968968,0.822891,0.2287066,
-0.1966724,0.8234682,0.2287773,
-0.1968495,0.8224206,0.2291127,
-0.1971488,0.8223317,0.2287621,
-0.1971916,0.8224659,0.2289295,
-0.1965824,0.8229318,0.2291055,
-0.1968421,0.8222111,0.2288353,
-0.1970901,0.8223805,0.2286446,
-0.1971093,0.8222669,0.2287583,
-0.1968207,0.8224783,0.2289295,
-0.1967252,0.8225956,0.2288888,
-0.1972443,0.8222965,0.2289113,
-0.1969433,0.8234653,0.2289512,
-0.1965858,0.8225331,0.2285103,
-0.1968876,0.8223088,0.2286222,
-0.1967299,0.8220423,0.2290759,
-0.1968493,0.822644,0.2286973,
-0.1968206,0.8226994,0.2286634,
-0.1970432,0.8221697,0.2286534,
-0.1968331,0.8227638,0.2291961,
-0.1969419,0.8228087,0.2287185,
-0.1968335,0.8224189,0.2288401,
-0.1967165,0.8224516,0.2288897,
-0.196834,0.8230405,0.2286704,
-0.196707,0.8227035,0.2286477,
-0.1969416,0.822533,0.2287611,
-0.196772,0.822566,0.2289009,
-0.1967533,0.8230858,0.228869,
-0.1967965,0.8226047,0.2287984,
-0.196844,0.8223791,0.2287601,
-0.1967676,0.8228695,0.2287557,
-0.1969328,0.8226314,0.2286272,
-0.1968948,0.8225104,0.2288436,
-0.1967824,0.822721,0.2288296,
-0.1970354,0.8223501,0.2287359,
-0.1968027,0.8221371,0.2284963,
-0.1970809,0.8225003,0.228752,
-0.196898,0.8229723,0.2289432,
-0.1968819,0.8219619,0.2287831,
-0.1966594,0.822619,0.2286882,
-0.1965768,0.8231243,0.2286577,
-0.1967782,0.8227366,0.2290537,
-0.1968299,0.8221545,0.2282665,
-0.1970804,0.8227011,0.2287575,
-0.1967471,0.822979,0.2285554,
-0.1969117,0.8221096,0.2288431,
-0.1966825,0.8224975,0.2285492,
-0.1966203,0.8224868,0.2285788,
-0.1967716,0.8224367,0.2288425,
-0.1968656,0.8222406,0.2288781,
-0.1968555,0.822473,0.2286901,
-0.1967217,0.822485,0.2291756,
-0.1968225,0.8222389,0.2286659,
-0.1968094,0.8227105,0.2282447,
-0.1968765,0.8225776,0.2293605,
-0.1967301,0.8227073,0.2290649,
-0.1969383,0.822592,0.2284718,
-0.196946,0.8226585,0.2285286,
-0.1967832,0.8228022,0.2286227,
-0.1966881,0.8228869,0.2284498,
-0.1967436,0.8225564,0.2286365,
-0.1967928,0.8225476,0.2285922,
-0.1969925,0.8227314,0.2287675,
-0.1970323,0.8223505,0.228709,
-0.1968777,0.8224943,0.2286505,
-0.1968323,0.8224028,0.2288406,
-0.1968316,0.8226787,0.2284124,
-0.1968318,0.8222382,0.2287668,
-0.1969558,0.8225309,0.2290287,
-0.1969075,0.8225826,0.2290183,
-0.1968733,0.8225451,0.2283707,
-0.196615,0.8222896,0.2289271,
-0.196825,0.8226091,0.2288831,
-0.1969776,0.8229078,0.228573,
-0.1969403,0.8225743,0.228411,
-0.1967154,0.8224478,0.2289323,
-0.196871,0.822719,0.2287673,
-0.1969123,0.8222514,0.2284679,
-0.1967472,0.8223306,0.2289767,
-0.1966711,0.822684,0.2287284,
-0.197134,0.8224238,0.228709,
-0.1969397,0.8222189,0.228591,
-0.1967299,0.8227471,0.2290171,
-0.1966498,0.8229471,0.2288241,
-0.1969186,0.8222477,0.2286595,
-0.1970544,0.8222548,0.2287654,
-0.1966807,0.8229669,0.2287112,
-0.1968347,0.8231366,0.2287431,
-0.1968755,0.8221617,0.228766,
-0.1966841,0.822615,0.2288032,
-0.1968055,0.8230414,0.2289633,
-0.197076,0.8224902,0.2292764,
-0.1970499,0.8222665,0.2285841,
-0.1966549,0.8225656,0.2288316,
-0.1968092,0.823037,0.2291238,
-0.1970495,0.8220977,0.2285397,
-0.1968452,0.8228238,0.2287889,
-0.1968552,0.8228822,0.2287402,
-0.1968265,0.8225894,0.22864,
-0.1968175,0.822592,0.2286183,
-0.1967466,0.8227639,0.228744,
-0.1967241,0.822598,0.2290108,
-0.1968095,0.8222399,0.2286693,
-0.1971968,0.8226522,0.229031,
-0.1968579,0.8224941,0.2290831,
-0.1968619,0.8224906,0.2291068,
-0.1967332,0.822639,0.2285935,
-0.1970563,0.8227556,0.2290689,
-0.196813,0.8226756,0.2290488,
-0.1963927,0.822529,0.2287128,
-0.1969608,0.8221859,0.228915,
-0.1970073,0.8225698,0.2290283,
-0.1967012,0.8226136,0.2288027,
-0.1964582,0.8227654,0.2283709,
-0.1965483,0.8225907,0.2284361,
-0.1970494,0.8224783,0.2292045,
-0.1967221,0.8226142,0.2287717,
-0.1966933,0.8226078,0.2287337,
-0.1970236,0.8224694,0.2293992,
-0.1967474,0.8226669,0.228512,
-0.1965262,0.8227767,0.2284535,
-0.1969302,0.8228071,0.2289962,
-0.197208,0.8226647,0.2292248,
-0.1968178,0.8226789,0.2284061,
-0.1964931,0.8227929,0.2288675,
-0.1968058,0.8228348,0.2291467,
-0.1970589,0.8226914,0.2284837,
-0.1969203,0.8222218,0.2286705,
-0.1961657,0.8222551,0.2285488,
-0.1966665,0.8228092,0.2290473,
-0.1969491,0.8228624,0.2284892,
-0.196674,0.8220007,0.2289318,
-0.1966192,0.8230352,0.2291584,
-0.196909,0.8228254,0.2284935,
-0.1970457,0.821986,0.2287583,
-0.1970421,0.8219347,0.2287842,
-0.1967757,0.8230338,0.2292612,
-0.1967018,0.8228652,0.2285423,
-0.1970316,0.8220448,0.2287309,
-0.1966318,0.8225483,0.2283078,
-0.1967813,0.8225656,0.2286563,
-0.1972409,0.8220358,0.2290038,
-0.1967794,0.8225412,0.2283545,
-0.1966525,0.8230788,0.2290157,
-0.1970129,0.8223027,0.2291466,
-0.1969622,0.8220246,0.2287138,
-0.1968454,0.822899,0.2289147,
-0.1966969,0.8230826,0.2288383,
-0.1968312,0.8219608,0.2289213,
-0.1968104,0.8222148,0.2286735,
-0.1965765,0.8232771,0.2290676,
-0.1964325,0.8227402,0.2289224,
-0.1968938,0.8223442,0.2288069,
-0.1968278,0.8226475,0.2288464,
-0.1971636,0.8228288,0.2288586,
-0.1966588,0.8226341,0.2286879,
-0.196618,0.8223552,0.2286654,
-0.1969403,0.8228716,0.2291876,
-0.1966325,0.8229243,0.2286363,
-0.1966728,0.8230201,0.2287208,
-0.196443,0.8224014,0.2289225,
-0.197022,0.8226382,0.2290809,
-0.1966649,0.8231487,0.2287819,
-0.1965868,0.8226632,0.2288594,
-0.1968645,0.8225331,0.2290741,
-0.1970749,0.8224871,0.2288356,
-0.196682,0.8230098,0.2287022,
-0.1967715,0.8228583,0.22911,
-0.1968199,0.8224144,0.2291865,
-0.1967391,0.8226017,0.2285378,
-0.1967406,0.822778,0.2291416,
-0.1965275,0.8229496,0.2292529,
-0.1971872,0.8224658,0.2288303,
-0.1966988,0.8228637,0.2287061,
-0.1967942,0.8228146,0.2290504,
-0.1967351,0.8231481,0.2289853,
-0.1965722,0.8225785,0.2285069,
-0.1965193,0.8229237,0.2288045,
-0.1965982,0.8229319,0.2291723,
-0.1968219,0.8228098,0.2288289,
-0.1966952,0.8225226,0.2287421,
-0.1967663,0.822471,0.2292331,
-0.1967047,0.8233361,0.2290193,
-0.1970439,0.8225986,0.2288256,
-0.1967916,0.8227284,0.2290747,
-0.196552,0.8230526,0.2292728,
-0.1967994,0.8228289,0.2288253,
-0.1967769,0.822561,0.2287879,
-0.1964866,0.8231781,0.2291188,
-0.1965545,0.8233124,0.2290134,
-0.1967384,0.8227041,0.2288834,
-0.1968621,0.8223766,0.228902,
-0.1963125,0.8232142,0.2290611,
-0.1966742,0.8228761,0.2288301,
-0.1966866,0.8226719,0.2288351,
-0.1967031,0.8223705,0.2291033,
-0.1965431,0.8234521,0.2291241,
-0.1966822,0.8227109,0.2291157,
-0.1968474,0.8225933,0.2290248,
-0.1969136,0.8225625,0.229322,
-0.1964157,0.8232732,0.2289071,
-0.1965454,0.8226583,0.2291459,
-0.1969707,0.8226538,0.2294064,
-0.1968079,0.8232559,0.2294079,
-0.196559,0.8223995,0.229063,
-0.1965021,0.8223518,0.2288587,
-0.1965946,0.8229589,0.2293096,
-0.1968091,0.8230376,0.2292919,
-0.1967419,0.8226013,0.2290175,
-0.1967009,0.8227261,0.2289016,
-0.1966166,0.8230342,0.2293713,
-0.1966723,0.8229178,0.2293952,
-0.1966032,0.8228313,0.2289476,
-0.1965184,0.8230056,0.2290492,
-0.1968642,0.8228769,0.2295699,
-0.1965636,0.8229423,0.2290472,
-0.1966453,0.8231515,0.2290173,
-0.1968116,0.8231813,0.2292076,
-0.1965337,0.822944,0.2288594,
-0.1965399,0.8230702,0.2287672,
-0.1966814,0.8234004,0.2292516,
-0.1966962,0.8227527,0.2294705,
-0.1964092,0.8225813,0.2286191,
-0.1965497,0.8226815,0.2289693,
-0.1967994,0.8225648,0.2294551,
-0.1968544,0.8226937,0.2292819,
-0.1965156,0.8225591,0.2285295,
-0.1963789,0.8226479,0.2283983,
-0.1964391,0.8230317,0.228814,
-0.1966196,0.8231041,0.2287292,
-0.1967379,0.8223838,0.2293743,
-0.1968571,0.8226185,0.2295134,
-0.1967034,0.8228692,0.2289059,
-0.1967682,0.822873,0.2284625,
-0.1967791,0.8224239,0.2295797,
-0.1966628,0.8228471,0.2291509,
-0.1967553,0.8227736,0.2287178,
-0.1965648,0.8223655,0.2287261,
-0.1964096,0.8232075,0.2289512,
-0.1965052,0.8230009,0.2287815,
-0.196618,0.8227576,0.2286198,
-0.196807,0.8222891,0.2291198,
-0.1963943,0.8230941,0.2290438,
-0.196673,0.8232719,0.2286608,
-0.1965604,0.8223751,0.2288922,
-0.1966861,0.8225732,0.2291322,
-0.1964359,0.8232012,0.2289174,
-0.1968706,0.8223566,0.2288043,
-0.1969768,0.8224031,0.2289165,
-0.1963116,0.8230455,0.2286842,
-0.1966724,0.8230462,0.2289118,
-0.1964808,0.8224741,0.2287598,
-0.1968971,0.822873,0.2289521,
-0.1965123,0.8229467,0.2289267,
-0.196472,0.8220747,0.2286594,
-0.1964048,0.8220731,0.2286705,
-0.1965512,0.8229486,0.228839,
-0.1966503,0.8229079,0.2290677,
-0.196566,0.8222605,0.228678,
-0.1967903,0.8224975,0.2289215,
-0.196628,0.8227895,0.2290833,
-0.196802,0.822543,0.2289157,
-0.1965431,0.8227074,0.2287145,
-0.196682,0.8228759,0.2290156,
-0.1970109,0.8226535,0.2291114,
-0.1967175,0.8226092,0.2285839,
-0.1968476,0.8226084,0.2290221,
-0.1967412,0.8227232,0.2289196,
-0.1966398,0.8224052,0.2287213,
-0.196439,0.8222033,0.228497,
-0.1968327,0.8223604,0.2287942,
-0.1968517,0.8223503,0.2287743,
-0.1967747,0.8223957,0.2287921,
-0.1963934,0.8226469,0.228725,
-0.1968272,0.8229074,0.2293923,
-0.196722,0.8223511,0.2286158,
-0.196498,0.8226666,0.2282703,
-0.1969328,0.8228129,0.2288941,
-0.1968789,0.8225855,0.2285205,
-0.1970543,0.8226674,0.228704,
-0.1967115,0.8227768,0.2289186,
-0.1968849,0.8228935,0.2292806,
-0.1968436,0.8226317,0.2285804,
-0.196664,0.822405,0.2286716,
-0.1967216,0.8225925,0.2294204,
-0.1968402,0.8228847,0.2291889,
-0.1970364,0.8223964,0.2288016,
-0.1970752,0.822376,0.2288015,
-0.1967373,0.8228941,0.228942,
-0.196592,0.8227665,0.2287216,
-0.1967998,0.8223976,0.2288878,
-0.1965437,0.8223547,0.2290901,
-0.1965331,0.8228976,0.2288132,
-0.1969316,0.8224674,0.2285794,
-0.1965721,0.8224498,0.2291088,
-0.196762,0.8225589,0.2292746,
-0.1967747,0.8225507,0.2285386,
-0.1967514,0.8225502,0.228562,
-0.1964772,0.8223624,0.2289178,
-0.1965603,0.8230618,0.2288121,
-0.1968527,0.8223155,0.228551,
-0.196714,0.8224697,0.2289058,
-0.1966594,0.823176,0.2288874,
-0.1966554,0.8232527,0.228904,
-0.1966921,0.822601,0.2288568,
-0.196514,0.8226421,0.2290268,
-0.1966225,0.8231553,0.2288672,
-0.1964473,0.822842,0.2285912,
-0.1967564,0.8224854,0.2289599,
-0.1969343,0.8227228,0.2290199,
-0.1965326,0.8226392,0.2287437,
-0.1967597,0.8222045,0.2287105,
-0.1966709,0.8227603,0.2288312,
-0.1967998,0.8227309,0.2288864,
-0.1967553,0.8223863,0.2287558,
-0.1967542,0.8222917,0.2288641,
-0.1967524,0.822942,0.2291691,
-0.1967233,0.8227963,0.2290038,
-0.1967112,0.822615,0.2287004,
-0.1966605,0.8229448,0.2288549,
-0.196828,0.822703,0.2290405,
-0.1967311,0.8226265,0.228909,
-0.1965361,0.8228526,0.2287133,
-0.1964835,0.8229614,0.2288144,
-0.1968447,0.8227165,0.2289882,
-0.1966275,0.822323,0.2287586,
-0.1966667,0.8227783,0.2290281,
-0.1966909,0.8224969,0.2290113,
-0.1968061,0.8227135,0.2289119,
-0.1965561,0.8223795,0.2286339,
-0.1966363,0.8226576,0.229113,
-0.1968443,0.8227512,0.2289637,
-0.1967186,0.8224838,0.2286104,
-0.1967694,0.8228182,0.2289873,
-0.1966429,0.8225763,0.2293444,
-0.1966604,0.8232168,0.2287879,
-0.1967065,0.8224765,0.2288177,
-0.19652,0.8230016,0.2288748,
-0.1967019,0.822724,0.2287947,
-0.1967238,0.822724,0.228596,
-0.196658,0.8229589,0.2291037,
-0.1966503,0.8228053,0.2293249,
-0.1965765,0.8231244,0.2288176,
-0.1966163,0.8226433,0.2287788,
-0.1966289,0.8229949,0.2292434,
-0.1966498,0.8227402,0.2290533,
-0.1967142,0.8223907,0.2289848,
-0.1967486,0.8223031,0.2289941,
-0.1966758,0.8230726,0.2292006,
-0.1968007,0.8228304,0.2290055,
-0.1966925,0.8224113,0.2290133,
-0.1964862,0.8226509,0.2291129,
-0.1965398,0.8229907,0.229037,
-0.19651,0.8230302,0.2289777,
-0.1965719,0.8223292,0.2290094,
-0.1965991,0.8230107,0.2290447,
-0.1965657,0.8228948,0.2289612,
-0.1966565,0.8226734,0.2291063,
-0.1962792,0.8226908,0.2290177,
-0.1966259,0.8234384,0.2291101,
-0.1966823,0.8226451,0.2291203,
-0.1967787,0.8226959,0.2289848,
-0.196666,0.8231463,0.2290778,
-0.1968576,0.8231353,0.229144,
-0.1965944,0.822473,0.2290554,
-0.1963652,0.8227878,0.2287891,
-0.1968743,0.8230811,0.2292919,
-0.1965375,0.8224752,0.2290316,
-0.1966529,0.8226454,0.2290554,
-0.1966182,0.8230575,0.2293341,
-0.1966907,0.8227026,0.2289643,
-0.1966969,0.8226861,0.2289417,
-0.1963732,0.8229742,0.2288644,
-0.1965114,0.8229715,0.229506,
-0.1965878,0.8227115,0.2288957,
-0.1968035,0.8226322,0.2289913,
-0.1962509,0.8234067,0.2292001,
-0.1967392,0.8230977,0.2297084,
-0.1968119,0.8229053,0.228924,
-0.1966788,0.822839,0.2291405,
-0.1963323,0.8233984,0.2292901,
-0.1966932,0.8227218,0.2289338,
-0.1966932,0.8227218,0.2289338,
-0.1963435,0.8231014,0.2293664,
-0.1966268,0.8226883,0.2295918,
-0.1966666,0.8226577,0.2286313,
-0.1968014,0.8226324,0.2294466,
-0.1963003,0.8229519,0.2295378,
-0.1965421,0.8224421,0.2291303,
-0.1965184,0.822962,0.2288589,
-0.1967986,0.8228161,0.2294662,
-0.196427,0.8230687,0.2295811,
-0.1967127,0.8226868,0.2291278,
-0.1967874,0.8223609,0.2297498,
-0.1965803,0.8227342,0.2297833,
-0.1965473,0.8227425,0.2292887,
-0.1966381,0.8226286,0.2294534,
-0.196422,0.822889,0.2295978,
-0.1963677,0.8234383,0.2290159,
-0.1963028,0.8230461,0.2288578,
-0.1964439,0.8228499,0.2291577,
-0.1964289,0.8233697,0.2291465,
-0.1965392,0.8229895,0.2291424,
-0.1966307,0.8227028,0.229304,
-0.1967965,0.8227409,0.2294157,
-0.1967455,0.8232169,0.2290694,
-0.1965655,0.8231859,0.2289567,
-0.1966918,0.8227149,0.229304,
-0.1965662,0.8229021,0.2292483,
-0.1964829,0.8234277,0.2292207,
-0.1963444,0.8228415,0.2292602,
-0.1964827,0.8226629,0.2293168,
-0.1966804,0.823375,0.2292236,
-0.196671,0.8230051,0.2290975,
-0.196408,0.8227553,0.229331,
-0.1964749,0.8227808,0.2294192,
-0.1964158,0.8234838,0.2289474,
-0.1966869,0.8227079,0.2290457,
-0.1964526,0.8228306,0.2292562,
-0.1965734,0.8234645,0.2293227,
-0.1967173,0.8227479,0.2292725,
