-0.03074265,0.8373669,0.1412041
-0.03063369,0.8373544,0.1410176
-0.03101826,0.8375683,0.1409309
-0.03086877,0.8376249,0.1412501
-0.03063405,0.8374351,0.141293
-0.03086746,0.837422,0.1409169
-0.03086245,0.837454,0.1409175
-0.03084779,0.8374048,0.141129
-0.03130603,0.8377255,0.1411207
-0.03075361,0.8374647,0.1412218
-0.03084052,0.8373713,0.1410297
-0.03068388,0.8373282,0.1409571
-0.03045881,0.8375934,0.1410774
-0.03108668,0.8378685,0.1410041
-0.0312047,0.8376248,0.141149
-0.0310775,0.8373388,0.1408706
-0.03104436,0.8372852,0.1408908
-0.03083444,0.837693,0.1411104
-0.03104591,0.8377984,0.1411493
-0.03104913,0.8377032,0.1414009
-0.03061068,0.8375028,0.1414518
-0.03104579,0.8374654,0.1409273
-0.03085482,0.837386,0.1407835
-0.03063023,0.8374753,0.141109
-0.03090513,0.8379235,0.1410475
-0.03080249,0.8372443,0.1410875
-0.03098738,0.8374979,0.1408827
-0.03105271,0.837676,0.1408674
-0.03095341,0.8375479,0.1413355
-0.03123891,0.8377951,0.1414129
-0.03137755,0.837795,0.1409397
-0.03106368,0.8379569,0.1410471
-0.03092635,0.8376182,0.1408981
-0.03104365,0.8383125,0.1416043
-0.03089786,0.8381178,0.1414144
-0.03132951,0.8383838,0.1411124
-0.03086388,0.8379697,0.1409788
-0.03089356,0.8380291,0.1410773
-0.03085136,0.8384209,0.1412206
-0.0307703,0.8379408,0.1413094
-0.0311929,0.8375081,0.1409135
-0.03102231,0.8375753,0.1409512
-0.03064382,0.8377075,0.1414635
-0.03083265,0.8379557,0.1414815
-0.03100801,0.8375241,0.1411721
-0.03132212,0.8376255,0.1412113
-0.03130102,0.8374093,0.1410973
-0.03074014,0.8375279,0.1413195
-0.03074086,0.8375307,0.1412934
-0.03096128,0.8371117,0.1410314
-0.03096354,0.8370694,0.1410196
-0.03115165,0.8373679,0.1409273
-0.03099203,0.8372501,0.1409197
-0.03079069,0.8376993,0.1411891
-0.03113604,0.8378909,0.1412036
-0.03115749,0.8374264,0.1411093
-0.03105843,0.8376561,0.1410406
-0.03105843,0.8376644,0.1410295
-0.03086913,0.8376125,0.1413534
-0.03085756,0.8376253,0.1413724
-0.03122807,0.8374234,0.1411242
-0.03109777,0.8373255,0.1411048
-0.03098047,0.8378092,0.1411829
-0.03078043,0.8377706,0.1412059
-0.0308286,0.8375326,0.1413424
-0.03103125,0.8378577,0.1411715
-0.03120673,0.8374739,0.1408076
-0.03081465,0.8377787,0.1412418
-0.03082716,0.8378001,0.141271
-0.03067148,0.8375165,0.1414547
-0.03061926,0.8375119,0.1414909
-0.03128409,0.8375657,0.1409526
-0.03117514,0.8374834,0.1409124
-0.03088892,0.8377503,0.1414211
-0.03050172,0.8376586,0.1414759
-0.03062117,0.8374957,0.1410275
-0.03119576,0.8374723,0.1408609
-0.03123522,0.8374497,0.1408317
-0.03096092,0.8377516,0.1414596
-0.03081441,0.8374729,0.140944
-0.03079402,0.8374602,0.1409091
-0.03118157,0.8376054,0.140851
-0.03120804,0.8375014,0.1411324
-0.03120315,0.8374957,0.1411351
-0.0311296,0.8377739,0.1412733
-0.03060675,0.8373907,0.1407968
-0.03056276,0.837365,0.1407576
-0.03103697,0.8375102,0.1413436
-0.0311693,0.8375999,0.1414063
-0.03106666,0.8378032,0.1411668
-0.03068161,0.8376275,0.1411518
-0.03073883,0.8375489,0.140883
-0.03124654,0.8378447,0.140801
-0.0311656,0.8378326,0.141366
-0.03111899,0.8378706,0.1411147
-0.03128147,0.8376421,0.1408631
-0.03070664,0.8374828,0.141016
-0.03068388,0.8375082,0.1410058
-0.03107882,0.8378373,0.1413679
-0.03116691,0.8375049,0.1407847
-0.03122044,0.8375101,0.1407821
-0.03078747,0.8378199,0.1411008
-0.03080964,0.8378913,0.1411557
-0.03096318,0.837447,0.1412553
-0.03096354,0.8372306,0.1411917
-0.03111219,0.8374692,0.1408693
-0.03133857,0.8371837,0.1408499
-0.03099453,0.8377141,0.1413083
-0.03104222,0.8376635,0.1413535
-0.03104579,0.8377435,0.1414183
-0.03100336,0.8376783,0.140996
-0.03101933,0.8376638,0.140903
-0.03074193,0.8376184,0.1413738
-0.03093851,0.8378736,0.141431
-0.03112674,0.8374051,0.1412435
-0.03090572,0.8372663,0.1412809
-0.03100193,0.8375311,0.141041
-0.03100038,0.8375328,0.1413003
-0.03107047,0.8375206,0.1411263
-0.03143895,0.8373721,0.1407374
-0.03143704,0.8373582,0.1407584
-0.03100336,0.8375398,0.1408924
-0.03093767,0.8375459,0.1409919
-0.03084302,0.8374758,0.1412506
-0.03095472,0.837474,0.1414018
-0.03088236,0.8374985,0.1413018
-0.03048491,0.8375514,0.1413995
-0.03049588,0.8375541,0.1412511
-0.03077078,0.8375204,0.1411521
-0.03085482,0.8375063,0.1411161
-0.03134716,0.837519,0.1408679
-0.03112257,0.8373227,0.1408859
-0.03108752,0.8376538,0.1410005
-0.03106487,0.8376414,0.1410646
-0.03097069,0.8375633,0.1414002
-0.03142142,0.8375592,0.1411134
-0.03142393,0.8375365,0.1411105
-0.0310123,0.8377969,0.1412585
-0.03086007,0.8377227,0.1411901
-0.03082705,0.8374203,0.1412227
-0.03097355,0.837495,0.1411527
-0.03104877,0.8374983,0.1409498
-0.03091824,0.8374358,0.1409085
-0.03083074,0.837646,0.1413898
-0.0308876,0.8377132,0.1414686
-0.03099489,0.837476,0.1411541
-0.03085947,0.8376387,0.1411257
-0.03089631,0.8376474,0.1411065
-0.03087306,0.8375287,0.1413637
-0.03100729,0.8375887,0.141348
-0.0310657,0.8375756,0.1410079
-0.03101408,0.8375446,0.1409348
-0.03095293,0.837689,0.1410729
-0.0308342,0.8376623,0.1411009
-0.03084409,0.8375473,0.1412014
-0.03113425,0.8375269,0.1408198
-0.03112555,0.8375478,0.1408052
-0.03089142,0.8377823,0.1413811
-0.03064549,0.8377167,0.1414653
-0.03069627,0.8376874,0.1412293
-0.03115165,0.837558,0.1408907
-0.03117943,0.8375592,0.1408515
-0.0309391,0.8379087,0.1414096
-0.03082812,0.8376684,0.1409321
-0.03083634,0.8376672,0.1408942
-0.03113234,0.8375283,0.1410333
-0.03118944,0.837533,0.1410851
-0.03107178,0.8377982,0.1413093
-0.0307771,0.8376651,0.1413827
-0.03090608,0.8375086,0.1409272
-0.03108895,0.8373367,0.1411412
-0.03100193,0.837487,0.1413205
-0.03107202,0.8375139,0.1413276
-0.03114617,0.837672,0.1411675
-0.03076303,0.8374269,0.1409026
-0.0307523,0.8374146,0.1408783
-0.03083813,0.8376379,0.1412361
-0.03084028,0.8376477,0.1412621
-0.03103638,0.8374048,0.1410776
-0.03087878,0.8373302,0.1410778
-0.03081691,0.8376099,0.1410297
-0.0310303,0.8376966,0.1410011
-0.03084159,0.8377359,0.1413119
-0.03087473,0.8377644,0.1413127
-0.03123522,0.8372593,0.1409206
-0.03090477,0.8377445,0.1410854
-0.03091991,0.8377429,0.1410685
-0.03103518,0.8376622,0.1413307
-0.03078365,0.8375278,0.1413481
-0.03110588,0.8371727,0.1407871
-0.03095758,0.8370781,0.140829
-0.03082716,0.8374754,0.1410055
-0.03123689,0.8374377,0.1413361
-0.03091514,0.8372128,0.1414367
-0.03107369,0.8372463,0.1408193
-0.03094566,0.8371116,0.1408589
-0.03080654,0.8373342,0.1412282
-0.03080654,0.8373342,0.1412282
-0.03134215,0.8372909,0.1413934
-0.03120077,0.8375703,0.1411716
-0.03081715,0.8374277,0.1409874
-0.03060532,0.8374583,0.1408895
-0.03064764,0.8371941,0.141436
-0.0315038,0.8378175,0.1414245
-0.03160727,0.8368717,0.1409637
-0.03146398,0.839273,0.1412404
-0.03169215,0.8398839,0.1418035
-0.0311048,0.8420321,0.1429486
-0.0311172,0.8416775,0.1426696
-0.03213716,0.8421484,0.142211
-0.03123927,0.8424585,0.1424844
-0.03147507,0.8422331,0.1425638
-0.03050387,0.8401562,0.1416773
-0.03047049,0.8404142,0.1421325
-0.03099132,0.838902,0.1412239
-0.03114223,0.8386853,0.1415392
-0.0306257,0.8389971,0.1411425
-0.03053713,0.838903,0.1412921
-0.03007019,0.838585,0.141456
-0.03040671,0.8383069,0.1416811
-0.03083134,0.837947,0.1413742
-0.03078794,0.8377645,0.1413155
-0.030761,0.8379911,0.1413915
-0.03058004,0.837628,0.141362
-0.03052104,0.8375362,0.1414392
-0.03104675,0.8374758,0.1410356
-0.03102136,0.8373282,0.1410409
-0.03106463,0.8373383,0.1410292
-0.03107142,0.8372712,0.1411092
-0.03115201,0.8374199,0.1409447
-0.03112447,0.8373761,0.1409078
-0.03107095,0.8376067,0.1410545
-0.03091538,0.8375405,0.1413636
-0.03089452,0.837518,0.1414042
-0.03093243,0.837509,0.1414099
-0.03089857,0.837433,0.1414304
-0.03102541,0.8377579,0.1412659
-0.0310837,0.8377423,0.1412418
-0.03094244,0.8373828,0.1413023
-0.03101325,0.8373458,0.1413175
-0.03112948,0.8374896,0.1409453
-0.03126955,0.8376168,0.140911
-0.03102362,0.8376013,0.1413167
-0.03075373,0.8374778,0.1411686
-0.03066218,0.8373942,0.1411064
-0.03088462,0.837414,0.1409401
-0.03090441,0.8373818,0.1408674
-0.03126788,0.8375912,0.141323
-0.03133857,0.8376089,0.1413543
-0.03098094,0.8375632,0.1409385
-0.03097379,0.8375753,0.1409034
-0.03111231,0.8372836,0.141023
-0.03103888,0.8377612,0.1412364
-0.03104687,0.8377949,0.1412574
-0.03080881,0.8376274,0.1408129
-0.03083444,0.837616,0.1407242
-0.03110874,0.8374616,0.1410221
-0.03119195,0.8374696,0.1410279
-0.03123069,0.8378203,0.1411572
-0.03070283,0.8376341,0.141205
-0.03072822,0.8375095,0.1409503
-0.03109455,0.8375306,0.1412284
-0.0310874,0.8375208,0.1412553
-0.03118217,0.83753,0.1412753
-0.03122473,0.8375093,0.1412652
-0.03067982,0.8374034,0.1409718
-0.03067577,0.8373985,0.1409452
-0.03091431,0.8376294,0.1411926
-0.03087938,0.8376379,0.1412098
-0.03104496,0.8374192,0.1410775
-0.03047085,0.8375295,0.1410239
-0.03041685,0.8375415,0.1410049
-0.03076792,0.8377124,0.1414342
-0.03078139,0.837733,0.1414489
-0.03120685,0.8375489,0.1410301
-0.0312618,0.8375587,0.1410195
-0.0307796,0.8374846,0.1411
-0.030756,0.8374809,0.1410928
-0.03097856,0.8376324,0.1414443
-0.0312537,0.837584,0.1409886
-0.03127491,0.8375882,0.140978
-0.03069329,0.8374392,0.1413176
-0.03069508,0.8374369,0.1413131
-0.03095567,0.8375536,0.1413478
-0.03104472,0.8376007,0.1413723
-0.03120911,0.8375336,0.1408421
-0.03051841,0.8374941,0.1413317
-0.0304662,0.8374866,0.1413428
-0.0307281,0.8374968,0.1411963
-0.03069901,0.8375102,0.1412144
-0.03118646,0.8375528,0.140976
-0.0309974,0.8374364,0.1409447
-0.0307765,0.8377221,0.1412926
-0.03095293,0.8375212,0.1411422
-0.03093886,0.8375312,0.141149
-0.03122127,0.8375485,0.1410899
-0.03123617,0.8375487,0.1410867
-0.03083563,0.8378507,0.1413928
-0.03084433,0.837855,0.1414258
-0.03089845,0.8374338,0.1411437
-0.03090668,0.837428,0.141124
-0.03100979,0.83753,0.1411866
-0.03104222,0.8375267,0.1411815
-0.03088069,0.8376448,0.1413215
-0.03088772,0.8374835,0.1411804
-0.03088391,0.8374691,0.1411577
-0.03085303,0.8375671,0.1412038
-0.03085625,0.8375728,0.1412052
-0.03084958,0.8377026,0.1413077
-0.03088403,0.8376952,0.1413152
-0.0309726,0.8375669,0.1410279
-0.03088665,0.8374947,0.1411972
-0.03088558,0.8375188,0.1412091
-0.03102362,0.8375864,0.1411548
-0.03104043,0.8375907,0.1411442
-0.03109503,0.8375492,0.1410329
-0.03112245,0.8375517,0.1410193
-0.03078818,0.837447,0.1413358
-0.03080022,0.8374654,0.1413552
-0.03102553,0.8374906,0.1412073
-0.03103471,0.8374944,0.141216
-0.03123105,0.8376211,0.1411439
-0.03090191,0.8377723,0.1413807
-0.03089607,0.8377873,0.141391
-0.0308764,0.8374795,0.1410244
-0.03088725,0.8374753,0.1409949
-0.03119302,0.8376026,0.1412528
-0.03120804,0.8376038,0.1412563
-0.03066456,0.8377858,0.1413701
-0.03068578,0.8375684,0.1414715
-0.03089535,0.83727,0.1408294
-0.03102458,0.8376857,0.1413672
-0.03102314,0.8377174,0.1413985
-0.03064573,0.8378884,0.1412643
-0.0306356,0.8379282,0.1412674
-0.03086185,0.8374623,0.1410851
-0.03088284,0.8374475,0.1410607
-0.03127646,0.8377427,0.1414613
-0.03112471,0.8379003,0.1414393
-0.03074777,0.8376685,0.1411674
-0.03087008,0.8375578,0.1413162
-0.0308584,0.8375177,0.1413107
-0.03131568,0.8376694,0.1414291
-0.03136003,0.8376567,0.1414447
-0.03083074,0.8374492,0.1409031
-0.03082955,0.8374087,0.1408353
-0.03073883,0.8375543,0.1413709
-0.03073168,0.8375376,0.1413848
-0.03137827,0.8376045,0.141217
-0.03083766,0.8373014,0.1410413
-0.03080547,0.837284,0.1410202
-0.03067863,0.8374989,0.1414852
-0.03064859,0.8374867,0.1415088
-0.03136778,0.8375094,0.1412263
-0.03141725,0.8374841,0.1412182
-0.03123212,0.83742,0.1410478
-0.03102672,0.8375787,0.1409819
-0.03080738,0.8375763,0.1414998
-0.03129578,0.8375311,0.1411544
-0.03131604,0.8375345,0.1411548
-0.03090918,0.8373847,0.1410658
-0.03089011,0.8373678,0.1410429
-0.03074539,0.8375955,0.1413112
-0.03072929,0.8375942,0.141318
-0.03100359,0.8374877,0.1409818
-0.03098476,0.8374788,0.1409663
-0.03080511,0.8374739,0.1411432
-0.03075838,0.8375705,0.1415128
-0.03074694,0.837551,0.1415508
-0.03117537,0.8374534,0.140877
-0.03120983,0.837459,0.1408474
-0.03090322,0.8376291,0.1413574
-0.03090274,0.8376048,0.1413696
-0.0308665,0.8376378,0.1415699
-0.03086865,0.8376378,0.1416115
-0.03115952,0.8374857,0.1409297
-0.03088534,0.8375312,0.1412621
-0.03079045,0.8375891,0.1412506
-0.03093374,0.8374082,0.1412752
-0.0310564,0.8373755,0.1408837
-0.0311439,0.8372928,0.140826
-0.0311439,0.8372928,0.140826
-0.03092849,0.8374758,0.1412802
-0.03089654,0.837483,0.141277
-0.03114307,0.8371795,0.1411293
-0.03094482,0.837343,0.1410497
-0.03094971,0.8373317,0.1410298
-0.03088427,0.837607,0.1414361
-0.03087771,0.8376273,0.1414711
-0.03108144,0.8373617,0.1410496
-0.03099537,0.8374271,0.1409947
-0.0309062,0.837557,0.1412368
-0.03095758,0.8375491,0.1412576
-0.0308969,0.8375592,0.1412446
-0.03134131,0.8374459,0.1408634
-0.0313741,0.8374491,0.1408267
-0.03088856,0.8376698,0.1412752
-0.03089273,0.8376706,0.1412854
-0.03084338,0.8375932,0.1413388
-0.03092873,0.8375324,0.1413877
-0.0314908,0.837409,0.1409128
-0.0313071,0.8375514,0.1408299
-0.03092802,0.8377657,0.1414236
-0.03061783,0.8376142,0.1414773
-0.03069711,0.8375132,0.1411687
-0.03122532,0.8373356,0.1410624
-0.03111076,0.8374521,0.1409938
-0.03086197,0.8377074,0.1415827
-0.03085065,0.837724,0.1416216
-0.0307436,0.8374765,0.1410947
-0.03097689,0.8372965,0.141125
-0.03138864,0.8372816,0.1410762
-0.03080666,0.837836,0.1414843
-0.03077853,0.8378659,0.1415145
-0.03059673,0.8374866,0.1409121
-0.03082359,0.8372948,0.1409338
-0.03128374,0.8375249,0.1411825
-0.03113306,0.8376703,0.1411214
-0.03089583,0.8378667,0.1413298
-0.03070354,0.8374473,0.1409869
-0.03065765,0.8374242,0.1409645
-0.03108299,0.8378108,0.1412963
-0.03100586,0.8376449,0.141535
-0.03093076,0.8375144,0.1411099
-0.03093171,0.837523,0.1411015
-0.03057563,0.8374124,0.1411988
-0.03069484,0.8373024,0.1412355
-0.03113401,0.8377483,0.1415744
-0.03130651,0.8376757,0.1416502
-0.03125,0.8372903,0.1408755
-0.03066409,0.8374472,0.1413345
-0.03062594,0.8374439,0.1413515
-0.03088164,0.8377646,0.1414472
-0.03113544,0.837615,0.1415313
-0.03123534,0.837245,0.140825
-0.03096938,0.837276,0.1407399
-0.03074253,0.83761,0.1412522
-0.03061271,0.8377134,0.1412433
-0.03105223,0.8377568,0.1411573
-0.0312134,0.8374153,0.1408492
-0.03124738,0.8374132,0.1408103
-0.03083873,0.8378204,0.1414356
-0.03067696,0.8379701,0.1414347
-0.03109872,0.8376346,0.1413602
-0.03101432,0.837247,0.141278
-0.03104246,0.8375524,0.1409183
-0.03096128,0.8375525,0.1413932
-0.03096008,0.8375461,0.141421
-0.03111339,0.8376584,0.1411709
-0.03101528,0.8374493,0.1412152
-0.03102767,0.8377074,0.1409403
-0.03116274,0.8376528,0.1409422
-0.03085768,0.8374641,0.1415261
-0.03065729,0.8376189,0.1415219
-0.03086126,0.8376784,0.1410835
-0.03093958,0.8376287,0.1411483
-0.03084886,0.8375608,0.1415522
-0.03084886,0.8375608,0.1415522
-0.03083467,0.8375602,0.1415942
-0.03090942,0.8375288,0.1410611
-0.03097868,0.8374295,0.1410758
-0.03089797,0.8374959,0.1413946
-0.03101146,0.8375462,0.1413972
-0.03102231,0.8376732,0.141294
-0.03101194,0.8373264,0.1410328
-0.03102016,0.8373322,0.1410127
-0.03081858,0.8376257,0.141435
-0.03082311,0.8376541,0.1414551
-0.0311048,0.8376397,0.1411468
-0.03117406,0.8376354,0.1411433
-0.03110743,0.8373086,0.1412143
-0.03093159,0.8374165,0.1411619
-0.03071153,0.8377358,0.1413398
-0.03113496,0.8374131,0.1409883
-0.03116059,0.8374052,0.1409585
-0.03109717,0.8373868,0.1411152
-0.03100288,0.8374709,0.1410697
-0.03075862,0.8376331,0.1413519
-0.03075862,0.8376331,0.1413519
-0.03112209,0.837499,0.1411697
-0.03112209,0.837499,0.1411697
-0.03114665,0.8375278,0.1411643
-0.03059924,0.8376336,0.1414309
-0.03059924,0.8376336,0.1414309
-0.03064179,0.837579,0.1414603
-0.03093755,0.8374263,0.1410878
-0.03080809,0.8376633,0.1412162
-0.03080809,0.8376633,0.1412162
-0.03083742,0.8373737,0.141139
-0.03087258,0.8374667,0.1410533
-0.03087258,0.8374667,0.1410533
-0.03114188,0.8375206,0.1413095
-0.03070498,0.8376412,0.1411948
-0.03070498,0.8376412,0.1411948
-0.03079557,0.8375919,0.1412117
-0.03095984,0.8374852,0.1412277
-0.03113902,0.8373893,0.1412737
-0.03121471,0.8377786,0.1414943
-0.03121471,0.8377786,0.1414943
-0.03079009,0.837608,0.1410804
-0.03075743,0.8375289,0.141363
-0.03108227,0.8375435,0.1412474
-0.03111875,0.8375549,0.1412504
-0.03075039,0.8373611,0.1410891
-0.03062499,0.8374166,0.1410314
-0.03062499,0.8374166,0.1410314
-0.03078306,0.83745,0.1415751
-0.03078306,0.83745,0.1415751
-0.03105247,0.8377217,0.1410708
-0.03070199,0.8372209,0.1410153
-0.03064048,0.8378224,0.1417217
-0.03064001,0.8378609,0.1417794
-0.03093743,0.8376513,0.1411114
-0.03094459,0.8376728,0.1410912
-0.03094459,0.8376728,0.1410912
-0.03069937,0.8377119,0.1416299
-0.03068495,0.8377142,0.141668
-0.03079093,0.8377423,0.1413325
-0.03079867,0.8377658,0.141326
-0.03090048,0.8374908,0.1414081
-0.03090584,0.8375156,0.1414242
-0.03082073,0.837935,0.1416879
-0.03082836,0.8379635,0.1417284
-0.03082836,0.8379635,0.1417284
-0.03087032,0.8374457,0.1412494
-0.03086555,0.8374164,0.1412414
-0.03086555,0.8374164,0.1412414
-0.03103793,0.8373486,0.1412659
-0.03083146,0.8373893,0.1408974
-0.03084624,0.8373621,0.1408539
-0.03076577,0.8373464,0.1411663
-0.03075886,0.8373296,0.1411642
-0.03110862,0.8371054,0.1412767
-0.03073502,0.8376015,0.1410232
-0.0307188,0.8375989,0.1409969
-0.03092945,0.8373079,0.1415892
-0.03094339,0.8372794,0.1416423
-0.03143644,0.8372144,0.1411738
-0.03143644,0.8372144,0.1411738
-0.03072894,0.8375683,0.1412034
-0.03072894,0.8375683,0.1412034
-0.03069806,0.8376224,0.1417348
-0.03077936,0.8375868,0.1418064
-0.03110397,0.8375176,0.1408653
-0.03061843,0.8373771,0.141427
-0.03045714,0.8374573,0.1414397
-0.03065729,0.8378334,0.1415362
-0.03083575,0.837744,0.1415957
-0.03127337,0.8372331,0.1408955
-0.03125083,0.8372712,0.1408352
-0.03125083,0.8372712,0.1408352
-0.03032362,0.8375305,0.1414696
-0.03050733,0.8379711,0.1413631
-0.03131962,0.8374699,0.1409167
-0.0312978,0.8373402,0.1410723
-0.03070784,0.8376343,0.1414738
-0.03056836,0.8377365,0.1414795
-0.03070843,0.8375944,0.1414573
-0.03084159,0.8374707,0.1415094
-0.03148365,0.8372526,0.1410234
-0.03149426,0.8372693,0.1409857
-0.03089023,0.8376364,0.141228
-0.03089023,0.8376364,0.141228
-0.03080487,0.8373157,0.1413014
-0.03128862,0.8373681,0.1409328
-0.03128862,0.8373681,0.1409328
-0.03068507,0.837487,0.1414392
-0.03057969,0.8375373,0.1414479
-0.03059518,0.8372809,0.1412091
-0.03066349,0.8371875,0.1412351
-0.03106737,0.8375223,0.1412745
-0.03080976,0.8376416,0.1415035
-0.03073311,0.8376436,0.1415828
-0.03075731,0.8374071,0.1410832
-0.03070283,0.8374133,0.1410464
-0.03094018,0.8376282,0.1414883
-0.0310235,0.8375934,0.1415502
-0.03083622,0.8374978,0.1412061
-0.03079236,0.8375207,0.1412094
-0.03068638,0.8373386,0.1409841
-0.03086555,0.8378085,0.1412008
-0.03094947,0.8374556,0.141627
-0.03080487,0.8374544,0.1409767
-0.03088403,0.8374014,0.1409587
-0.03083503,0.837256,0.1413722
-0.03069055,0.8373686,0.141343
-0.03080833,0.837762,0.1416204
-0.03102481,0.8376185,0.1417272
-0.03093266,0.8374405,0.1409287
-0.0310117,0.8374168,0.1409165
-0.03065467,0.8375355,0.1416121
-0.03065467,0.8375355,0.1416121
-0.03110278,0.8377287,0.141448
-0.03087497,0.8372018,0.1411052
-0.03090608,0.837141,0.1410518
-0.03112233,0.8374645,0.1414607
-0.03084064,0.8376899,0.1414037
-0.0309118,0.8376505,0.1411716
-0.03100491,0.8376313,0.1411734
-0.03081477,0.8371041,0.141005
-0.03083396,0.8377802,0.141495
-0.03074563,0.8378475,0.1414993
-0.03087354,0.837567,0.1411686
-0.03085423,0.8375735,0.1411844
-0.0305115,0.8375571,0.1410605
-0.0307312,0.8374004,0.1410921
-0.03089869,0.8376988,0.1415235
-0.03085411,0.8377447,0.1415057
-0.03085411,0.8377447,0.1415057
-0.0309118,0.8373426,0.1409826
-0.03068006,0.8376234,0.1411104
-0.03100979,0.8375452,0.1413243
-0.03105032,0.8375568,0.1408055
-0.03111207,0.837521,0.1407373
-0.03114963,0.8373445,0.1407212
-0.03080428,0.8376065,0.1414039
-0.03113043,0.8373537,0.1411586
-0.03116143,0.8372971,0.1411816
-0.0310477,0.8371329,0.1407485
-0.03084457,0.8375802,0.1411269
-0.03067756,0.8375115,0.1414284
-0.03075027,0.8372995,0.1412444
-0.0310328,0.8374788,0.1411211
-0.03105509,0.8375098,0.1409863
-0.03090894,0.8373194,0.14104
-0.03054678,0.8377819,0.1414965
-0.03053832,0.8377647,0.1415253
-0.03105342,0.8378532,0.1411098
-0.03113925,0.8378845,0.1410851
-0.03099716,0.8375424,0.1411479
-0.03095818,0.8377912,0.1413444
-0.0308069,0.8378056,0.1413586
-0.03089631,0.8375688,0.1411214
-0.03135431,0.8376853,0.1411593
-0.03144407,0.8375803,0.1410316
-0.03113425,0.8373648,0.1411262
-0.03070068,0.8376169,0.1412785
-0.03068817,0.8373556,0.141036
-0.03094459,0.8374068,0.1410333
-0.0309335,0.8374423,0.141115
-0.0308795,0.8373778,0.1411046
-0.03078127,0.8375715,0.1412638
-0.03057015,0.837497,0.1412859
-0.03094482,0.8373104,0.1410177
-0.03094876,0.8372947,0.1410062
-0.03087997,0.8374802,0.1412686
-0.03092134,0.8374225,0.1412581
-0.03082478,0.8374313,0.1412218
-0.03089166,0.8372834,0.1411146
-0.03105605,0.8372999,0.1410868
-0.03087032,0.8376559,0.1414934
-0.03086531,0.8377606,0.1414111
-0.0309,0.8375078,0.1411457
-0.03090012,0.8374996,0.1411686
-0.03100812,0.8374298,0.1413202
-0.03088939,0.8375854,0.1414902
-0.03080022,0.837678,0.1414114
-0.0309459,0.8373264,0.1411152
-0.03090537,0.837316,0.1410499
-0.03097355,0.8374472,0.1414204
-0.03093016,0.8374807,0.1413656
-0.03072023,0.8375578,0.1411175
-0.03084219,0.8374808,0.1411107
-0.03093922,0.8372515,0.1410947
-0.0307827,0.8376704,0.1414579
-0.03111994,0.8377172,0.1416278
-0.03111148,0.8375019,0.1413391
-0.03075159,0.8374954,0.1411934
-0.03088081,0.8373829,0.1412324
-0.03091335,0.8372563,0.1413717
-0.03096628,0.8375551,0.1414282
-0.03096402,0.8373477,0.1411736
-0.03062689,0.8372869,0.1410761
-0.03063703,0.8372905,0.1412104
-0.03081036,0.8373041,0.1412802
-0.030671,0.8374537,0.141366
